CaseNum|CaseName             |OpName             |OpParam                            |InNum|InDType        |InFormat             |InShape                 |OutNum|OutDType|OutFormat |OutShape    |DataGenType  |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError                   
1      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,2                     |1     |float16 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
2      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |256,2,6848              |1     |float16 |nd        |256,2,6848  |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
3      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,2,6848                |1     |float16 |nd        |1,2,6848    |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
4      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,1,13824               |1     |float16 |nd        |1,1,13824   |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
5      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |5,49,11008              |1     |float16 |nd        |5,49,11008  |random       |-100,100    |            |             |        |         |LLaMA-Adapter|Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
6      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-100,100    |            |             |        |         |Baichuan2-13B|Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
7      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1024,1,6848             |1     |float16 |nd        |1024,1,6848 |random       |-100,100    |            |             |        |         |ChatGLM2-6B  |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
8      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,1,6848                |1     |float16 |nd        |1,1,6848    |random       |-100,100    |            |             |        |         |ChatGLM2-6B  |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
9      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |28,5,2752               |1     |float16 |nd        |28,5,2752   |random       |-100,100    |            |             |        |         |LLaMA-65B    |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
10     |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-13B   |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
11     |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
13     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float16        |nd                   |1,1024,24576            |1     |float16 |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |NO_ERROR                        
14     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float16        |nd                   |8,64,4096               |1     |float16 |nd        |8,64,4096   |random       |-100,100    |            |             |        |         |ChatGLM-130B |          |NO_ERROR                        
15     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |float16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |NO_ERROR                        
16     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |NO_ERROR                        
