CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |all_gather_v   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2;2;20         |1     |float16    |nd       |20,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
2      |all_gather_v   |AllGatherVOperation|{"rank":0,"rankSize":3,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;3;3;30         |1     |float16    |nd       |30,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
3      |all_gather_v   |AllGatherVOperation|{"rank":0,"rankSize":4,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;4;4;40         |1     |float16    |nd       |40,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
4      |all_gather_v   |AllGatherVOperation|{"rank":0,"rankSize":5,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;5;5;50         |1     |float16    |nd       |50,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
5      |all_gather_v   |AllGatherVOperation|{"rank":0,"rankSize":6,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;6;6;60         |1     |float16    |nd       |60,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
6      |all_gather_v   |AllGatherVOperation|{"rank":0,"rankSize":7,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;7;7;70         |1     |float16    |nd       |70,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
7      |all_gather_v   |AllGatherVOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;8;8;80         |1     |float16    |nd       |80,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
8      |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":1,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2;2;20         |1     |float16    |nd       |20,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
9      |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2;2;20         |1     |float16    |nd       |20,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
10     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |4    |float16;int64;int64;int64   |nd;nd;nd;nd        |10,50;1;2;2        |1     |float16    |nd       |20,50         |random;customize;customize;customize     |-100,100;0,0;0,0;0,0   |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
