CaseNum|CaseName            |OpName            |OpParam                                                                     |InNum|InDType|InFormat|InShape         |OutNum|OutDType|OutFormat|OutShape        |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |alltoall1        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float16 |nd      |256,256      |1   |float16 |nd       |256,256      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |NO_ERROR                        
2      |alltoall2        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float |nd      |256,256      |1     |float  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
3      |alltoall3        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int8  |nd      |256,256      |1     |int8   |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
4      |alltoall4        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int16 |nd      |256,256      |1     |int16  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
5      |alltoall5        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int32 |nd      |256,256      |1     |int32  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
6      |alltoall6        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int64 |nd      |256,256      |1     |int64  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
7      |alltoall7        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |bf16  |nd      |256,256      |1     |bf16   |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
8      |alltoallDtypeError        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |bool  |nd      |256,256      |1     |bool   |nd       |256,256      |random     |-100,100    |            |             |Function|          |         |Ascend910B          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
9      |alltoallFormatError       |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |bf16  |nhwc      |256,256      |1     |bf16   |nhwc       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
10     |alltoallBF16Error        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |bf16  |nd      |256,256      |1     |bf16   |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend310P          |C:ERROR_INVALID_PARAM                        
11     |alltoallDimError     |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float16 |nd      |255,256      |1   |float16 |nd       |256,256      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
12     |LcclDeviceError  |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |float16 |nd      |256,256      |1   |float16 |nd       |256,256      |random     |-100,100    |            |             |Function|         |        |Ascend310P          |C:ERROR_INVALID_PARAM
13|rsv|AllToAllOperation|{"rank":0,"rankSize":2,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
14      |HcclDeviceError        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float16 |nd      |256,256      |1   |float16 |nd       |256,256      |random     |-100,100    |            |             |Function|         |        |Ascend310P          |C:ERROR_INVALID_PARAM                        
15      |LcclRanksizeError        |AllToAllOperation|{"rank":0,"rankSize":3,"rankRoot":0,"backend":"lccl"} |1    |float16 |nd      |256,256      |1   |float16 |nd       |256,256      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |C:ERROR_INVALID_PARAM                        
16      |alltoalltrans        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl", "transpose":true} |1    |float16 |nd      |2,16      |1   |float16 |nd       |16,2      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |NO_ERROR                        
17      |alltoallTransHcclTransError        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"hccl", "transpose":true} |1    |float16 |nd      |2,16      |1   |float16 |nd       |16,2      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |C:ERROR_INVALID_PARAM
18      |alltoallTransHcclIniMismatch        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl", "transpose":true} |1    |int16 |nd      |2,16      |1   |int16 |nd       |16,2      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |I:ERROR_INVALID_TENSOR_INI_MATCH
19      |alltoallTransHcclTransDim1SizeBig        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl", "transpose":true} |1    |float16 |nd      |2,47000      |1   |float16 |nd       |16,5875      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |NO_ERROR
20      |alltoallTransHcclTransTensorSize190KError        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl", "transpose":true} |1    |float16 |nd      |97821,1024      |1   |float16 |nd       |782568,128      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |I:ERROR_INVALID_TENSOR_DIM
21      |alltoalltransInt8        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl", "transpose":true} |1    |int8 |nd      |2,16      |1   |int8 |nd       |16,2      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |NO_ERROR                        
22      |alltoallDim3        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |bf16  |nd      |256,256,256      |1     |bf16   |nd       |256,256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
23      |alltoallTransHcclTransDim1Size90KError        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl", "transpose":true} |1    |float16 |nd      |2,737280      |1   |float16 |nd       |16,92160      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |I:ERROR_INVALID_TENSOR_DIM
24      |alltoallTransDimNumError        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl", "transpose":true} |1    |bf16  |nd      |256,256,256      |1     |bf16   |nd       |256,256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_DIM_NUM                        
25      |alltoallTransDimNum        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl", "transpose":true} |1    |bf16  |nd      |256,12      |1     |bf16   |nd       |12,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_DIM                        
27      |alltoallTransHcclTransDim1Size90KUpperBound        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl", "transpose":true} |1    |float16 |nd      |2,737272      |1   |float16 |nd       |16,92159      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |I:ERROR_INVALID_TENSOR_DIM
28 |alltoallCommDomain |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl","commDomain":"65535", "transpose":true} |1 |bf16 |nd |256,256 |1 |bf16 |nd |512,128 |random |-100,100 | | |Function| | |Ascend910B |NO_ERROR
29 |alltoallCommDomain |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl","commDomain":"65536", "transpose":true} |1 |bf16 |nd |256,256 |1 |bf16 |nd |512,128 |random |-100,100 | | |Function| | |Ascend910B |E:ERROR_COMM_EMPTY
