CaseNum|CaseName                       |OpName              |OpParam                                     |InNum|InDType|InFormat|InShape    |OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion          |ExpectedError
1      |AllToAllVV21                   |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |float16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_IN_TENSOR_NUM
2      |AllToAllVV22                   |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |float  |nd      |3,4,5      |1     |float   |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_IN_TENSOR_NUM
3      |AllToAllVV23                   |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |int8   |nd      |3,4,5      |1     |int8    |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_IN_TENSOR_NUM
4      |AllToAllVV24                   |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |int16  |nd      |3,4,5      |1     |int16   |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_IN_TENSOR_NUM
5      |AllToAllVV25                   |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |int32  |nd      |3,4,5      |1     |int32   |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_IN_TENSOR_NUM
6      |AllToAllVV26                   |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |int64  |nd      |3,4,5      |1     |int64   |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_IN_TENSOR_NUM
7      |AllToAllVV27                   |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |bf16   |nd      |3,4,5      |1     |bf16    |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_IN_TENSOR_NUM
8      |AllToAllVV2SendoffsetOverFlow  |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16    |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_IN_TENSOR_NUM
10     |AllToAllVV2FormatError         |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |bool   |nd      |3,4,5      |1     |bool    |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_IN_TENSOR_NUM
11     |AllToAllVV2DtypeError          |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |int8   |nhwc    |3,4,5      |1     |int8    |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_IN_TENSOR_NUM
12     |AllToAllVV2BF16Error           |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |bf16   |nd      |3,4,5      |1     |bf16    |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend310P          |I:ERROR_INVALID_IN_TENSOR_NUM
13     |AllToAllVV2Int16Error          |AllToAllVV2Operation|{"rank":0, "rankSize":2, "backend": "hccl"} |1    |int16  |nd      |3,4,5      |1     |int16   |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend310P          |I:ERROR_INVALID_IN_TENSOR_NUM
