CaseNum|CaseName        |OpName         |OpParam         |InNum|InDType        |InFormat|InShape                  |OutNum|OutDType|OutFormat|OutShape    |DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError                   
1      |ConcatBaseCase  |ConcatOperation|{"concatDim":0} |2    |float16;float16|nd;nd   |2,4;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
2      |ConcatBaseCase2 |ConcatOperation|{"concatDim":0} |2    |bf16;bf16      |nd;nd   |2,4;3,4                  |1     |bf16    |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B|NO_ERROR                        
3      |ConcatBaseCase3 |ConcatOperation|{"concatDim":-2}|2    |float16;float16|nd;nd   |2,4;3,4                  |1     |float16 |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
4      |ConcatParamErr  |ConcatOperation|{"concatDim":-3}|2    |float16;float16|nd;nd   |2,4;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_PARAM           
5      |ConcatParamErr2 |ConcatOperation|{"concatDim":2} |2    |float16;float16|nd;nd   |2,4;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_PARAM           
6      |ConcatDimErr    |ConcatOperation|{"concatDim":0} |2    |float16;float16|nd;nd   |2,5;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_DIM      
7      |ConcatDimErr2   |ConcatOperation|{"concatDim":0} |2    |float16;float16|nd;nd   |2,4,4;3,4                |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_DIM      
8      |ConcatTypeErr   |ConcatOperation|{"concatDim":0} |2    |bool;float16   |nd;nd   |2,4;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
9      |ConcatTypeErr2  |ConcatOperation|{"concatDim":0} |2    |float16;float16|nd;nd   |2,4;3,4                  |1     |int32   |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|S:ERROR_INVALID_TENSOR_INI_MATCH
10     |ConcatTypeErr3  |ConcatOperation|{"concatDim":0} |2    |bf16;float16   |nd;nd   |2,4;3,4                  |1     |bf16    |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH                        
11     |ConcatFormatErr |ConcatOperation|{"concatDim":0} |2    |float16;float16|nd;nhwc |2,4;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
12     |ConcatFormatErr2|ConcatOperation|{"concatDim":0} |2    |float16;float16|nd;nd   |2,4;3,4                  |1     |float16 |nhwc     |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|S:ERROR_INVALID_TENSOR_INI_MATCH
13     |ConcatLlama     |ConcatOperation|{"concatDim":4} |2    |float16;float16|nd;nd   |5,49,32,64,1;5,49,32,64,1|1     |float16 |nd       |5,49,32,64,2|random;random|-100,100;-100,100|            |             |Function|         |LLaMA-Adapter|Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
14     |ConcatGpt       |ConcatOperation|{"concatDim":3} |2    |float16;float16|nd;nd   |1,1,64,12;1,1,64,12      |1     |float16 |nd       |1,1,64,24   |random;random|-100,100;-100,100|            |             |Function|         |GPT-NeoX-20B |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
15     |ConcatGhatGlm   |ConcatOperation|{"concatDim":3} |2    |float16;float16|nd;nd   |1,1,16,64;1,1,16,64      |1     |float16 |nd       |1,1,16,128  |random;random|-100,100;-100,100|            |             |Function|         |ChatGLM2-6B  |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
16     |ConcatBF16Error |ConcatOperation|{"concatDim":0} |2    |bf16;bf16      |nd;nd   |2,4;3,4                  |1     |bf16    |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DTYPE
17|rsv|ConcatOperation|{"rsv":[1]}|0||||0|||||||||||Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
18     |deepseek_ConcatBaseCase  |ConcatOperation|{"concatDim":2} |2    |float16;float16|nd;nd   |3072,128,128;3072,128,64   |1     |float16 |nd       |3072,128,192     |one;one      |-100,100;-100,100|            |             |Function|         |deepseek   |Ascend910B|NO_ERROR                        
19     |Concat95BaseCase         |ConcatOperation|{"concatDim":0} |2    |float16;float16  |nd;nd   |2,4;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR                        
20     |Concat95BaseCase2        |ConcatOperation|{"concatDim":0} |2    |bf16;bf16        |nd;nd   |2,4;3,4                  |1     |bf16    |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR                        
21     |Concat95BaseCase3        |ConcatOperation|{"concatDim":-2}|2    |float16;float16  |nd;nd   |2,4;3,4                  |1     |float16 |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR                        
22     |Concat95ParamErr         |ConcatOperation|{"concatDim":-3}|2    |float16;float16  |nd;nd   |2,4;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend950|I:ERROR_INVALID_PARAM           
23     |Concat95ParamErr2        |ConcatOperation|{"concatDim":2} |2    |float16;float16  |nd;nd   |2,4;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend950|I:ERROR_INVALID_PARAM           
24     |Concat95DimErr           |ConcatOperation|{"concatDim":0} |2    |float16;float16  |nd;nd   |2,5;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend950|I:ERROR_INVALID_TENSOR_DIM      
25     |Concat95DimErr2          |ConcatOperation|{"concatDim":0} |2    |float16;float16  |nd;nd   |2,4,4;3,4                |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend950|I:ERROR_INVALID_TENSOR_DIM      
26     |Concat95TypeErr          |ConcatOperation|{"concatDim":0} |2    |bool;float16     |nd;nd   |2,4;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
27     |Concat95TypeErr2         |ConcatOperation|{"concatDim":0} |2    |float16;float16  |nd;nd   |2,4;3,4                  |1     |int32   |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend950|S:ERROR_INVALID_TENSOR_INI_MATCH
28     |Concat95TypeErr3         |ConcatOperation|{"concatDim":0} |2    |bf16;float16     |nd;nd   |2,4;3,4                  |1     |bf16    |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH                        
29     |Concat95FormatErr        |ConcatOperation|{"concatDim":0} |2    |float16;float16  |nd;nhwc |2,4;3,4                  |1     |float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
30     |Concat95FormatErr2       |ConcatOperation|{"concatDim":0} |2    |float16;float16  |nd;nd   |2,4;3,4                  |1     |float16 |nhwc     |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend950|S:ERROR_INVALID_TENSOR_INI_MATCH
31     |Concat95Llama            |ConcatOperation|{"concatDim":4} |2    |float16;float16  |nd;nd   |5,49,32,64,1;5,49,32,64,1|1     |float16 |nd       |5,49,32,64,2|random;random|-100,100;-100,100|            |             |Function|         |LLaMA-Adapter|Ascend950|NO_ERROR                        
32     |Concat95Gpt              |ConcatOperation|{"concatDim":3} |2    |float16;float16  |nd;nd   |1,1,64,12;1,1,64,12      |1     |float16 |nd       |1,1,64,24   |random;random|-100,100;-100,100|            |             |Function|         |GPT-NeoX-20B |Ascend950|NO_ERROR                        
33     |Concat95GhatGlm          |ConcatOperation|{"concatDim":3} |2    |float16;float16  |nd;nd   |1,1,16,64;1,1,16,64      |1     |float16 |nd       |1,1,16,128  |random;random|-100,100;-100,100|            |             |Function|         |ChatGLM2-6B  |Ascend950|NO_ERROR                        
34     |rsv95                    |ConcatOperation|{"rsv":[1]}     |0    |                 |        |                         |0     |        |         |            |             |                 |            |             |        |         |             |Ascend950|C:ERROR_INVALID_PARAM
35     |deepseek_ConcatBaseCase95|ConcatOperation|{"concatDim":2} |2    |float16;float16  |nd;nd   |3072,128,128;3072,128,64 |1     |float16 |nd       |3072,128,192|one;one      |-100,100;-100,100|            |             |Function|         |deepseek     |Ascend950|NO_ERROR
36     |Concat95Case1            |ConcatOperation|{"concatDim":0} |2    |int8;int8        |nd;nd   |2,4;3,4                  |1     |int8    |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
37     |Concat95Case2            |ConcatOperation|{"concatDim":0} |2    |int16;int16      |nd;nd   |2,4;3,4                  |1     |int16   |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
38     |Concat95Case3            |ConcatOperation|{"concatDim":0} |2    |int32;int32      |nd;nd   |2,4;3,4                  |1     |int32   |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
39     |Concat95Case4            |ConcatOperation|{"concatDim":0} |2    |int64;int64      |nd;nd   |2,4;3,4                  |1     |int64   |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
40     |Concat95Case5            |ConcatOperation|{"concatDim":0} |2    |float16;float16  |nd;nd   |2,4;3,4                  |1     |float16 |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
41     |Concat95Case6            |ConcatOperation|{"concatDim":0} |2    |float;float      |nd;nd   |2,4;3,4                  |1     |float   |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
42     |Concat95Case7            |ConcatOperation|{"concatDim":1} |2    |int8;int8        |nd;nd   |2,3;2,4                  |1     |int8    |nd       |2,7         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
43     |Concat95Case8            |ConcatOperation|{"concatDim":1} |2    |int16;int16      |nd;nd   |2,3;2,4                  |1     |int16   |nd       |2,7         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
44     |Concat95Case9            |ConcatOperation|{"concatDim":1} |2    |int32;int32      |nd;nd   |2,3;2,4                  |1     |int32   |nd       |2,7         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
45     |Concat95Case10           |ConcatOperation|{"concatDim":1} |2    |int64;int64      |nd;nd   |2,3;2,4                  |1     |int64   |nd       |2,7         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
46     |Concat95Case11           |ConcatOperation|{"concatDim":1} |2    |float16;float16  |nd;nd   |2,3;2,4                  |1     |float16 |nd       |2,7         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
47     |Concat95Case12           |ConcatOperation|{"concatDim":1} |2    |float;float      |nd;nd   |2,3;2,4                  |1     |float   |nd       |2,7         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
48     |Concat95Case13           |ConcatOperation|{"concatDim":0} |2    |bf16;bf16        |nd;nd   |2,4;3,4                  |1     |bf16    |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
49     |Concat95Case14           |ConcatOperation|{"concatDim":1} |2    |bf16;bf16        |nd;nd   |2,3;2,4                  |1     |bf16    |nd       |2,7         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend950|NO_ERROR
