CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel   |SocVersion
1      |ElewiseCastf2half             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |float                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P
2      |ElewiseCasthalf2f             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float16                 |nd                |3,3                     |1     |float            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
3      |ElewiseCastint2l              |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |nd                |3,3                     |1     |int64            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
4      |ElewiseCastl2int              |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int64                   |nd                |3,3                     |1     |int32            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
5      |ElewiseCastWrongDtype         |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |uint8                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
6      |ElewiseCastWrongOutType       |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                |1    |float16                 |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH           |        |         |            |Ascend910B,Ascend310P,Ascend310B
7      |ElewiseWrongType              |ElewiseOperation|{"elewiseType":99,"outTensorType":7}                                |1    |float                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |C:ERROR_INVALID_PARAM   |        |         |            |Ascend910B,Ascend310P,Ascend310B
8      |ElewiseMuls                   |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                      |1    |float16                 |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
9      |ElewiseMulsWrongDtype         |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                      |1    |bool                    |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
10     |ElewiseMulsWrongFormat        |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                      |1    |float16                 |fractal_nz        |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
11     |ElewiseCos                    |ElewiseOperation|{"elewiseType":3}                                                   |1    |float16                 |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
12     |ElewiseCosWrongDtype          |ElewiseOperation|{"elewiseType":3}                                                   |1    |bool                    |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
13     |ElewiseCosWrongFormat         |ElewiseOperation|{"elewiseType":3}                                                   |1    |float16                 |fractal_nz        |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
14     |ElewiseNeg                    |ElewiseOperation|{"elewiseType":5}                                                   |1    |float16                 |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
15     |ElewiseNegWrongDtype          |ElewiseOperation|{"elewiseType":5}                                                   |1    |bool                    |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
