CaseNum|CaseName                    |OpName                  |OpParam                        |InNum|InDType        |InFormat|InShape        |OutNum|OutDType|OutFormat|OutShape|DataGenType  |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |FastSoftmaxGrad1            |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|NO_ERROR
2      |FastSoftmaxGrad2            |FastSoftMaxGradOperation|{"qSeqLen":[16,16],"headNum":8}|2    |float16;float16|nd;nd   |4096;4096      |1     |float16 |nd       |4096    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|NO_ERROR
3      |FastSoftmaxGradWrongShape1  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;nd   |1024;16        |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
4      |FastSoftmaxGradWrongShape2  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;nd   |1,1;1024       |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
5      |FastSoftmaxGradWrongInNum   |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |1    |float16        |nd      |1024           |1     |float16 |nd       |1024    |random       |0,1         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
6      |FastSoftmaxGradWrongInDType |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;int32  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
7      |FastSoftmaxGradWrongInFormat|FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|ncdhw;nd|1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
8      |FastSoftmaxGradWrongQSeqLen1|FastSoftMaxGradOperation|{"qSeqLen":[],"headNum":8}     |2    |float16;float16|nd;nd   |0;0            |1     |float16 |nd       |0       |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
9      |FastSoftmaxGradWrongQSeqLen2|FastSoftMaxGradOperation|{"qSeqLen":[0],"headNum":8}    |2    |float16;float16|nd;nd   |0;0            |1     |float16 |nd       |0       |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
10|rsv|FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
