CaseNum |CaseName                     |OpName            |OpParam                             |InNum |InDType                    |InFormat      |InShape                |OutNum |OutDType      |OutFormat  |OutShape        |DataGenType          |DataGenRange               |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
1       |FaUpdateWrongTensorIniMatch1 |FaUpdateOperation |{"faUpdateType":0,"sp":2}           |    2 |float16; float16           |nd;nd         |2,160;2,160,128        |1      |float         |nd         |160,128         |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
2       |FaUpdateWrongTensorIniMatch2 |FaUpdateOperation |{"faUpdateType":0,"sp":2}           |    2 |float; float               |fractal_nz;nd |2,160;2,160,128        |1      |float         |nd         |160,128         |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
3       |FaUpdateWrongTensorIniMatch3 |FaUpdateOperation |{"faUpdateType":0,"sp":2}           |    2 |float; float               |nd;nd         |2,160;2,160,128        |1      |float         |fractal_nz |160,128         |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_INI_MATCH
4       |FaUpdateWrongParam1          |FaUpdateOperation |{"faUpdateType":1,"sp":2}           |    2 |float; float               |nd;nd         |2,160;2,160,128        |1      |float         |nd         |160,128         |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
5       |FaUpdateWrongParam2          |FaUpdateOperation |{"faUpdateType":0,"sp":0}           |    2 |float; float               |nd;nd         |2,160;2,160,128        |1      |float         |nd         |160,128         |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
6       |FaUpdateWrongParam2          |FaUpdateOperation |{"faUpdateType":0,"sp":17}          |    2 |float; float               |nd;nd         |2,160;2,160,128        |1      |float         |nd         |160,128         |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
7       |FaUpdateWrongParam3          |FaUpdateOperation |{"faUpdateType":0,"sp":2,"rsv":[1]} |    2 |float; float               |nd;nd         |2,160;2,160,128        |1      |float         |nd         |160,128         |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
8       |FaUpdateWrongInNum1          |FaUpdateOperation |{"faUpdateType":0,"sp":2}           |    1 |float                      |nd            |2,160                  |1      |float         |nd         |160,128         |random               |-100,100                   |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
9       |FaUpdateWrongInNum2          |FaUpdateOperation |{"faUpdateType":0,"sp":2}           |    3 |float; float; float        |nd;nd;nd      |2,160;2,160;2,160,128  |1      |float         |nd         |160,128         |random;random;random |-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
10      |FaUpdateWrongOutNum1         |FaUpdateOperation |{"faUpdateType":0,"sp":2}           |    2 |float; float               |nd;nd         |2,160;2,160,128        |2      |float;float   |nd;nd      |160,128;160,128 |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |S:ERROR_INVALID_IN_TENSOR_NUM
11      |FaUpdateWrongTensorDim1      |FaUpdateOperation |{"faUpdateType":0,"sp":2}           |    2 |float; float               |nd;nd         |2,160;2,160,127        |1      |float         |nd         |160,128         |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
12      |FaUpdateWrongTensorDim2      |FaUpdateOperation |{"faUpdateType":0,"sp":2}           |    2 |float; float               |nd;nd         |2,160;2,160,129        |1      |float         |nd         |160,128         |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
13      |FaUpdateWrongTensorDim3      |FaUpdateOperation |{"faUpdateType":0,"sp":2}           |    2 |float; float               |nd;nd         |2,160;2,160,130        |1      |float         |nd         |160,128         |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
14      |FaUpdateWrongTensorDim4      |FaUpdateOperation |{"faUpdateType":0,"sp":7}           |    2 |float; float               |nd;nd         |7,4096;7,1,4096,512    |1      |float         |nd         |1,4096,512      |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
15      |FaUpdateWrongTensorDim5      |FaUpdateOperation |{"faUpdateType":0,"sp":7}           |    2 |float; float               |nd;nd         |7,4096,1;7,4096,1,512  |1      |float         |nd         |4096,1,512      |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
16      |FaUpdateBaseCase1            |FaUpdateOperation |{"faUpdateType":0,"sp":1}           |    2 |float; float               |nd;nd         |1,1;1,1,8              |1      |float         |nd         |1,8             |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
17      |FaUpdateBaseCase2            |FaUpdateOperation |{"faUpdateType":0,"sp":2}           |    2 |float; float               |nd;nd         |2,128;2,128,256        |1      |float         |nd         |128,256         |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
18      |FaUpdateBaseCase3            |FaUpdateOperation |{"faUpdateType":0,"sp":4}           |    2 |float; float               |nd;nd         |4,1024;4,1024,512      |1      |float         |nd         |1024,512        |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
19      |FaUpdateBaseCase4            |FaUpdateOperation |{"faUpdateType":0,"sp":8}           |    2 |float; float               |nd;nd         |8,4096;8,4096,512      |1      |float         |nd         |4096,512        |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
20      |FaUpdateBaseCaseLargeSp      |FaUpdateOperation |{"faUpdateType":0,"sp":16}          |    2 |float; float               |nd;nd         |16,4096;16,4096,512    |1      |float         |nd         |4096,512        |random;random        |-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
