CaseNum|CaseName                 |OpName       |OpParam                                                      |InNum|InDType     |InFormat|InShape  |OutNum|OutDType|OutFormat|OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |FillNoMaskCase1          |FillOperation|{"withMask":false,"value":[0],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |2,3;    |random       |-100,100;-100,100|            |             |Function|         |         |          |NO_ERROR                        
2      |FillNoMaskCase2          |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |2,3;    |random       |-100,100;-100,100|            |             |Function|         |         |          |NO_ERROR                        
3      |FillNoMaskDimErr1        |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |4,3;    |random       |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM      
4      |FillNoMaskDimErr2        |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |2,3,4;  |random       |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM      
5      |FillNoMaskParamErr1      |FillOperation|{"withMask":false,"value":[1,3],"outDim":[2,3]}              |0    |            |        |         |1     |float16 |nd       |2,3;    |random       |-100,100;-100,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
6      |FillNoMaskParamErr2      |FillOperation|{"withMask":false,"value":[],"outDim":[2,3]}                 |0    |            |        |         |1     |float16 |nd       |2,3     |random       |-100,100;-100,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
7      |FillNoMaskTypeErr1       |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |int32   |nd       |2,3     |random       |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
8      |FillWithMaskCase1        |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3;2,3  |1     |float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |NO_ERROR                        
9      |FillWithMaskCase2        |FillOperation|{"withMask":true,"value":[1],"outDim":[3,3]}                 |2    |int32;bool  |nd;nd   |2,3;2,3  |1     |int32   |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |NO_ERROR                        
10     |FillWithMaskCaseBroadcast|FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |int32;bool  |nd;nd   |2,3,4;3,4|1     |int32   |nd       |2,3,4   |random;random|-100,100;0,1;    |            |             |Function|         |         |          |NO_ERROR                        
