CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|ModelCaseFloat16|FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0}|2|float16;float16|nd;nd|16,16;16|2|float;int32|nd;nd|16,8;16,8|random;random|-10,10;-10,10||||||Ascend910B|NO_ERROR
2|ModelCaseFloat16IsNormFalse|FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":false,"scale":1.0}|2|float16;float16|nd;nd|16,16;16|2|float;int32|nd;nd|16,8;16,8|random;random|-10,10;-10,10||||||Ascend910B|NO_ERROR
3|ModelCaseFloat16|FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":false,"scale":1.0}|2|float16;float16|nd;nd|31,16;16|2|float;int32|nd;nd|31,8;31,8|random;random|-10,10;-10,10||||||Ascend910B|NO_ERROR
4|ModelCaseFloat16IsNormFalse|FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0}|2|float16;float16|nd;nd|31,16;16|2|float;int32|nd;nd|31,8;31,8|random;random|-10,10;-10,10||||||Ascend910B|NO_ERROR
5|ModelCaseFloat|FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":false,"scale":1.0}|2|float;float|nd;nd|32,16;16|2|float;int32|nd;nd|32,8;32,8|random;random|-10,10;-10,10||||||Ascend910B|NO_ERROR
6|ModelCaseFloat|FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0}|2|float;float|nd;nd|31,16;16|2|float;int32|nd;nd|31,8;31,8|random;random|-10,10;-10,10||||||Ascend910B|NO_ERROR
7|FusedAddTopkDivOperation1|FusedAddTopkDivOperation|{"groupNum":8,"groupTopk":2,"n":1,"k":1,"activationType":8,"isNorm":true,"scale":0.3}|2|bf16;bf16|nd;nd|32,256;256|2|float;int32|nd;nd|32,1;32,1|customize;customize|-100,100;-100,100|nan|nan|Generalization|nan|nan|Ascend910B|NO_ERROR
8|FusedAddTopkDivOperation1|FusedAddTopkDivOperation|{"groupNum":8,"groupTopk":2,"n":1,"k":1,"activationType":8,"isNorm":false,"scale":0.3}|2|bf16;bf16|nd;nd|32,256;256|2|float;int32|nd;nd|32,1;32,1|customize;customize|-100,100;-100,100|nan|nan|Generalization|nan|nan|Ascend910B|NO_ERROR
9|FusedAddTopkDivOperation1|FusedAddTopkDivOperation|{"groupNum":8,"groupTopk":2,"n":1,"k":1,"activationType":8,"isNorm":true,"scale":0.3}|2|bf16;bf16|nd;nd|31,256;256|2|float;int32|nd;nd|31,1;31,1|customize;customize|-100,100;-100,100|nan|nan|Generalization|nan|nan|Ascend910B|NO_ERROR
10 |ModelCaseMapping               |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;int32;int32|nd;nd;nd;nd  |16,16;16;16;16,8    |2|float;int32|nd;nd|16,8;16,8|random;random;random;random|-10,10;-10,10;0,8;0,8    ||||||Ascend910B|NO_ERROR
