CaseNum|CaseName                |OpName         |OpParam     |InNum|InDType       |InFormat     |InShape             |OutNum|OutDType|OutFormat|OutShape         |DataGenType  |DataGenRange  |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |gather                  |GatherOperation|{"axis": 1, "batchDims":0} |2    |float16;int64|nd;nd    |10,50,60;3,20,50    |1     |float16 |nd       |10,3,20,50,60    |random;random|-100,100;0,49 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
2      |gather2_baichuan13b     |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |125696,5120;4,1024  |1     |float16 |nd       |4,1024,5120      |random;random|-100,100;0,49 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
3      |gather3_bloom7b         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |250880,4096;1,256   |1     |float16 |nd       |1,256,4096       |random;random|-100,100;0,100|            |             |Function|         |         |          |NO_ERROR                        
4      |gather4_glm6b           |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |65024,4096;1,1024   |1     |float16 |nd       |1,1024,4096      |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
5      |gather5_glm6b           |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |65024,4096;1,1      |1     |float16 |nd       |1,1,4096         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
6      |gather5_gptneox20b      |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |50278,6144;1,1      |1     |float16 |nd       |1,1,6144         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
7      |gather5_gptneox20b      |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |2048,24;1,1         |1     |float16 |nd       |1,1,24           |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
8      |gather5_gptneox20b      |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |2048,24;1,1024      |1     |float16 |nd       |1,1024,24        |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
9      |gather5_gptneox20b      |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |50278,6144;1,1024   |1     |float16 |nd       |1,1024,6144      |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
10     |gather5_lama7b          |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |32000,4096;1,10     |1     |float16 |nd       |1,10,4096        |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
