CaseNum| CaseName      | OpName                          | OpParam                                                                                                         | InNum| InDType                                  | InFormat                                    | InShape                                                   | OutNum| OutDType       | OutFormat| OutShape  | DataGenType                                     | DataGenRange               | InTensorFile| OutTensorFile| TestType| TestLevel| FromModel| SocVersion| ExpectedError
      1| FalseParam1   | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":1,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| C:ERROR_INVALID_PARAM
      2| FalseParam2   | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":1,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| C:ERROR_INVALID_PARAM
      3| FalseParam3   | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":2,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| C:ERROR_INVALID_PARAM
      4| FalseParam4   | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":true,"transposeWeightDown":true}  |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| C:ERROR_INVALID_PARAM
      5| FalseParam5   | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":false}|     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| C:ERROR_INVALID_PARAM
      6| FalseInNum    | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int64;int8         | nd;fractal_nz;nd;nd;nd;fractal_nz           | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048             |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random       | 0,5;0,5;0,5;0,5;0,5;0,5    |             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_IN_TENSOR_NUM
      7| FalseInDType1 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     7| float16;int8;float;float;int64;int8;float| nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
      8| FalseInDType2 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;float;float;float;int64;int8;float  | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
      9| FalseInDType3 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float16;float;int64;int8;float | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     10| FalseInDType4 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float16;int64;int8;float | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     11| FalseInDType5 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int32;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     12| FalseInDType6 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;float;float  | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
