CaseNum|CaseName        |OpName             |OpParam          |InNum|InDType        |InFormat|InShape             |OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion           |ExpectedError
1|GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":3}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
2|GroupTopkCase2|GroupTopkOperation|{"groupNum":1024,"k":1}|2|float16;int32|nd;nd|10,1024;1024|1|float16|nd|10,1024|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
3|GroupTopkCase2|GroupTopkOperation|{"groupNum":1,"k":1}|2|float16;int32|nd;nd|10,1024;1024|1|float16|nd|10,1024|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
4|GroupTopkCase4|GroupTopkOperation|{"groupNum":1,"k":1}|2|float16;int32|nd;nd|10,1;1024|1|float16|nd|10,1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
5|GroupTopkCase5|GroupTopkOperation|{"groupNum":128,"k":1}|2|float16;int32|nd;nd|10,128;1024|1|float16|nd|10,128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
6|GroupTopkCase6|GroupTopkOperation|{"groupNum":128,"k":128}|2|float16;int32|nd;nd|10,128;1024|1|float16|nd|10,128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
7|GroupTopkCase7|GroupTopkOperation|{"groupNum":1,"k":1}|2|float16;int32|nd;nd|10,128;1024|1|float16|nd|10,128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
8|GroupTopkCase8|GroupTopkOperation|{"groupNum":8,"k":5}|2|float16;int32|nd;nd|10,128;1024|1|float16|nd|10,128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
9|GroupTopkCase9|GroupTopkOperation|{"groupNum":431,"k":1}|2|float16;int32|nd;nd|10,431;1024|1|float16|nd|10,431|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
10|GroupTopkCase10|GroupTopkOperation|{"groupNum":431,"k":431}|2|float16;int32|nd;nd|10,431;1024|1|float16|nd|10,431|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
