CaseNum|CaseName                              |OpName                           |OpParam                                                             |InNum|InDType                                |InFormat                 |InShape                                    |OutNum|OutDType|OutFormat|OutShape |DataGenType                                                |DataGenRange                                  |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |up_fp16_noerror                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;768              |1     |float16 |nd       |768,192  |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
2      |up_bf16_noerror                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |128,5120;160,192,5120;160;768              |1     |bf16    |nd       |768,192  |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
3      |down_fp16_noerror                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |768,96;160,5120,96;160;768                 |1     |float16 |nd       |128,5120 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
4      |down_bf16_noerror                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |768,96;160,5120,96;160;768                 |1     |bf16    |nd       |128,5120 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
5      |upquant_fp16_noerror                  |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,192,5120;160;768;160,192;128  |1     |float16 |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|NO_ERROR                        
6      |upquant_bf16_noerror                  |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":27} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,192,5120;160;768;160,192;128  |1     |bf16    |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|NO_ERROR                        
7      |downquant_fp16_noerror                |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,192;160,5120,192;160;768;160,5120;768  |1     |float16 |nd       |128,5120 |customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|NO_ERROR                        
8      |downquant_bf16_noerror                |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":27} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,192;160,5120,192;160;768;160,5120;768  |1     |bf16    |nd       |128,5120 |customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|NO_ERROR                        
9      |up_no_transposeb_noerror              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":-1}|4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,5120,192;160;768              |1     |float16 |nd       |768,192  |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
10     |down_no_transposeb_noerror            |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":false,"topK":6,"outDataType":-1}|4    |float16;float16;int32;int32            |nd;nd;nd;nd              |768,96;160,96,5120;160;768                 |1     |float16 |nd       |128,5120 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
