CaseNum|CaseName             |OpName                 |OpParam                      |InNum|InDType                         |InFormat              |InShape                        |OutNum|OutDType  |OutFormat |OutShape    |DataGenType                                       |DataGenRange                            |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion          |ExpectedError
1|NoErrorCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|float16|nd|1024,4096|random;customize;random;random|-5,5;0,0;-5,5;-5,5|||||||NO_ERROR
2|NoErrorCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|float16|nd|1024,2048|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
3|CErrorCase0|IndexAddOperation|{"indexType":0,"axis":0}|0||||0||||||||||||C:ERROR_INVALID_PARAM
4|CErrorCase1|IndexAddOperation|{"indexType":3,"axis":0}|0||||0||||||||||||C:ERROR_INVALID_PARAM
5|CErrorCase2|IndexAddOperation|{"indexType":2,"axis":0}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
6|CErrorCase3|IndexAddOperation|{"indexType":2,"axis":1}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
7|IndexAddIErrorIniMatchCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|bool;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
8|IndexAddIErrorIniMatchCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nhwc;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
9|IndexAddIErrorIniMatchCase2|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;bool;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
10|IndexAddIErrorIniMatchCase3|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nhwc;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
11|IndexAddIErrorIniMatchCase4|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;bool;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
12|IndexAddIErrorIniMatchCase5|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nhwc;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
13|IndexAddIErrorIniMatchCase6|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;bool|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
14|IndexAddIErrorIniMatchCase7|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nhwc|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
15|IndexAddIErrorInvalidParamCase0|IndexAddOperation|{"indexType":1,"axis":-3}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_PARAM
16|IndexAddIErrorInvalidParamCase1|IndexAddOperation|{"indexType":1,"axis":2}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_PARAM
17|IndexAddIErrorTensorSizeCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;1,2;2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_SIZE
18|IndexAddIErrorTensorSizeCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;1,2,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_SIZE
19|IndexAddIErrorTensorSizeCase2|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1,1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_SIZE
20|IndexAddIErrorTensorDimCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;3,4096;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
21|IndexAddIErrorTensorDimCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,3;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
22|IndexAddIErrorTensorDimCase2|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
23|IndexAddValidIErrorIniMatchCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bool;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
24|IndexAddValidIErrorIniMatchCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nhwc;nd;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
25|IndexAddValidIErrorIniMatchCase2|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;bool;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
26|IndexAddValidIErrorIniMatchCase3|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nhwc;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27|IndexAddValidIErrorIniMatchCase4|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;bool;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
28|IndexAddValidIErrorIniMatchCase5|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nhwc;nd|1024,2048;8192;8192,2048;1 |0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
29|IndexAddValidIErrorIniMatchCase6|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;bool|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30|IndexAddValidIErrorIniMatchCase7|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nhwc|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31|IndexAddValidIErrorTensorSizeCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1,1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
