CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
1|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P,Ascend310B|NO_ERROR
2|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P,Ascend310B|NO_ERROR
3|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P,Ascend310B|NO_ERROR
4|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P,Ascend310B|NO_ERROR
5|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
6|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
7|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
8|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,16;1,1,32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
9|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|1,2,16;1,1,32,16;1,32|1|float16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
10|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,16;1,1,32,16;1,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
11|MatmulElewiseAdd|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,16;2,1,32,16;2,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
12|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,3;4,3;4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
13|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
14|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,2,3;4,3;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
15|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;nd;nd|2,2,3;2,4,3;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
16|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
17|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;4,3;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
18|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;2,4,3;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
19|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,16;1,1,32,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
20|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,2,16;1,1,32,16;1,32|1|bf16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
21|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,16;1,1,32,16;1,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
22|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,16;2,1,32,16;2,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
23|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
24|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|1,3,2;3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
25|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,2,3;3,4;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
26|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
27|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
28|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|1,3,2;3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
29|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;3,4;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
30|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
31|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|16,2;1,2,16,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
32|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|1,16,2;1,2,16,16;1,32|1|float16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
33|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,16;1,2,16,16;1,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
34|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,16,2;2,2,16,16;2,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
35|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
36|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|1,3,2;3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
37|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|2,2,3;3,4;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
38|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|2,3,2;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
39|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
