CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|NoErrorCase0|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;4096,4096;4096;4096;4096|1|float16|nd|1,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
2|NoErrorCase1|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;int64;int8|nd;nd;nd;nd;nd|1,4096;4096,4096;4096;4096;4096|1|float16|nd|1,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
3|NoErrorCase2|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,1,4096;4096,4096;4096;4096;4096|1|float16|nd|1,1,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
4|NoErrorCase3|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;4096,4096;1,4096;1,4096;4096|1|float16|nd|1,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
5|CErrorCase0|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
6|CErrorCase1|LinearSparseOperation|{"transposeA":true,"transposeB":true,"tilingK":8,"tilingN":8}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
7|CErrorCase2|LinearSparseOperation|{"transposeA":false,"transposeB":false,"tilingK":8,"tilingN":8}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
8|CErrorCase3|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":0,"tilingN":8}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
9|CErrorCase4|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":0}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
10|IErrorIniMatchCase0|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|bool;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
11|IErrorIniMatchCase1|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nhwc;nd;nd;nd;nd|1,4096;64;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
12|IErrorIniMatchCase2|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;bool;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
13|IErrorIniMatchCase3|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nhwc;nd;nd;nd|1,4096;64;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
14|IErrorIniMatchCase4|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;bool;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
15|IErrorIniMatchCase5|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nhwc;nd;nd|1,4096;64;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
16|IErrorIniMatchCase6|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;bool;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
17|IErrorIniMatchCase7|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nhwc;nd|1,4096;64;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
18|IErrorIniMatchCase8|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;bool|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
19|IErrorIniMatchCase9|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nhwc|1,4096;64;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
20|IErrorDimCase0|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|4096;64;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
21|IErrorDimCase1|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;20000000;4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
22|IErrorDimCase2|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;1,1,4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
23|IErrorDimCase3|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;2048;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
