CaseNum| CaseName      | OpName                        | OpParam                                                                                       | InNum| InDType                            | InFormat                                 | InShape                                         | OutNum| OutDType| OutFormat| OutShape| DataGenType                              | DataGenRange           | InTensorFile| OutTensorFile| TestType| TestLevel| FromModel| SocVersion| ExpectedError
      1| FalseParam1   | MmDeqSwigluQuantMmDeqOperation| {"outputType":1,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| C:ERROR_INVALID_PARAM
      2| FalseParam2   | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":2,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| C:ERROR_INVALID_PARAM
      3| FalseParam3   | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":0,"transposeWeightUp":true,"transposeWeightDown":true}  |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| C:ERROR_INVALID_PARAM
      4| FalseParam4   | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":false}|     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| C:ERROR_INVALID_PARAM
      5| FalseInNum    | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     5| int8;int8;float;float;int8         | nd;fractal_nz;nd;nd;fractal_nz           | 128,7168;7168,4096;4096;128;7168,2048           |      1| float16 | nd       | 128,7168| random;random;random;random;random       | 0,5;0,5;0,5;0,5;0,5    |             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_IN_TENSOR_NUM
      6| FalseInDType1 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     6| float16;int8;float;float;int8;float| nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
      7| FalseInDType2 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;float;float;float;int8;float  | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
      8| FalseInDType3 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float16;float;int8;float | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
      9| FalseInDType4 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float16;int8;float | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     10| FalseInDType5 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;float;float  | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
