CaseNum |CaseName                          |OpName                  |OpParam                                                                                                                            |InNum |InDType                                       |InFormat                          |InShape                                     |OutNum |OutDType |OutFormat |OutShape |DataGenType                                                 |DataGenRange                                          |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
      1 |PagedAttention910BNoAlibi         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,16,32;4,256,16,32;4,32;4      |     1 |float16  |nd        |4,32,32  |customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |NO_ERROR
      2 |PagedAttentionWrongParam1         |PagedAttentionOperation |{"headNum":0,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                  |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
      3 |PagedAttentionWrongParam2         |PagedAttentionOperation |{"headNum":-1,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
      4 |PagedAttentionWrongParam3         |PagedAttentionOperation |{"headNum":2,"qkScale":0.5,"kvHeadNum":-2,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                  |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
      5 |PagedAttentionWrongParam4         |PagedAttentionOperation |{"headNum":2,"qkScale":0.5,"kvHeadNum":-1,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                  |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
      6 |PagedAttentionWrongParam5         |PagedAttentionOperation |{"headNum":50,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
      7 |PagedAttentionWrongDtype1         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |int32; float16; float16;int32;int32           |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
      8 |PagedAttentionWrongDtype2         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float; float16;int32;int32           |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
      9 |PagedAttentionWrongDtype3         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float;int32;int32           |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     10 |PagedAttentionWrongDtype4         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;float16;int32       |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
