CaseNum|CaseName                        |OpName                 |OpParam|InNum|InDType                                     |InFormat                         |InShape                                    |OutNum|OutDType        |OutFormat|OutShape       |DataGenType                                                 |DataGenRange                                          |InTensorFile|OutTensorFile|ExpectedError             |TestLevel|FromModel|SocVersion|TestType
1      |PagedCacheLoadOperationBase0    |PagedCacheLoadOperation|{}     |6    |int8;int8;int32;int32;int8;int8;            |fractal_nz;fractal_nz;nd;nd;nd;nd|4,4,128,32;4,4,128,32;3,1;3;384,128;384,128|2     |int8;int8       |nd;nd    |384,128;384,128|customize;customize;customize;customize;customize;customize;|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;|            |             |NO_ERROR                  |         |         |Ascend910B|Function
2      |PagedCacheLoadOperationBase1    |PagedCacheLoadOperation|{}     |6    |float16;float16;int32;int32;float16;float16;|fractal_nz;fractal_nz;nd;nd;nd;nd|4,4,128,32;4,4,128,16;3,1;3;384,64;384,64  |2     |float16;float16 |nd;nd    |384,64;384,64  |customize;customize;customize;customize;customize;customize;|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;|            |             |I:ERROR_INVALID_PARAM     |         |         |Ascend310B|Function
3      |PagedCacheLoadOperationBase2    |PagedCacheLoadOperation|{}     |6    |float16;float16;int32;int32;float16;float16;|fractal_nz;fractal_nz;nd;nd;nd;nd|3,4,128,16;4,4,128,16;3,1;3;384,64;384,64  |2     |int8;int8       |nd;nd    |384,64;384,64  |customize;customize;customize;customize;customize;customize;|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;|            |             |I:ERROR_INVALID_TENSOR_DIM|         |         |Ascend910B|Function
4      |PagedCacheLoadOperationBase3    |PagedCacheLoadOperation|{}     |6    |float16;float16;int32;int32;float16;float16;|fractal_nz;fractal_nz;nd;nd;nd;nd|4,4,128,16;4,4,128,16;3,1;3;384,64;384,64  |2     |float16;float16 |nd;nd    |384,64;384,64  |customize;customize;customize;customize;customize;customize;|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;|            |             |I:NO_ERROR                |         |         |Ascend910B|Function
5      |PagedCacheLoadOperationBase4    |PagedCacheLoadOperation|{}     |6    |float16;float16;int32;int32;float16;float16;|fractal_nz;fractal_nz;nd;nd;nd;nd|4,4,128,16;4,4,128,16;4,8;4;1984,64;1984,64|2     |float16;float16 |nd;nd    |1984,64;1984,64|customize;customize;customize;customize;customize;customize;|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;|            |             |I:NO_ERROR                |         |         |Ascend910B|Function
6      |ND_ERROR_BLOCK_SIZE_SAME        |PagedCacheLoadOperation|{"kvCacheCfg":1, "isSeqLensCumsumMode":true, "hasSeqStarts":true}|7|float16;float16;int32;int32;float16;float16;int32;|nd;nd;nd;nd;nd;nd;nd  |4,3,128,32;4,4,128,16;3,1;3;384,128,32;384,128,32;3|2     |float16;float16 |nd;nd    |384,64;384,64  |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;;-100,100|||I:ERROR_INVALID_TENSOR_DIM|         |         |Ascend910B|Function
7      |ND_ERROR_NUM_BLOCKS_SAME        |PagedCacheLoadOperation|{"kvCacheCfg":1, "isSeqLensCumsumMode":true, "hasSeqStarts":true}|7|float16;float16;int32;int32;float16;float16;int32;|nd;nd;nd;nd;nd;nd;nd  |3,4,128,32;4,4,128,16;3,1;3;384,128,32;384,128,32;3|2     |float16;float16 |nd;nd    |384,64;384,64  |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;;-100,100|||I:ERROR_INVALID_TENSOR_DIM|         |         |Ascend910B|Function
8      |ND_ERROR_ALIGN_32               |PagedCacheLoadOperation|{"kvCacheCfg":1, "isSeqLensCumsumMode":true, "hasSeqStarts":true}|7|float16;float16;int32;int32;float16;float16;int32;|nd;nd;nd;nd;nd;nd;nd  |4,4,123,31;4,4,123,16;3,1;3;384,128,32;384,128,32;3|2     |float16;float16 |nd;nd    |384,64;384,64  |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;;-100,100|||I:ERROR_INVALID_TENSOR_DIM|         |         |Ascend910B|Function
9      |valueCache_INVALID_TENSOR_DIM0  |PagedCacheLoadOperation|{}     |6    |int8;float16;int32;int32;int8;float16;      |fractal_nz;fractal_nz;nd;nd;nd;nd|4,4,128,32;4,4,128,32;3,1;3;384,128;384,128|2     |int8;float16    |nd;nd    |384,128;384,128|customize;customize;customize;customize;customize;customize;|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;|            |             |I:ERROR_INVALID_TENSOR_DIM|         |         |Ascend910B|Function
10     |valueCache_INVALID_TENSOR_DIM1  |PagedCacheLoadOperation|{}     |6    |int8;bf16;int32;int32;int8;bf16;            |fractal_nz;fractal_nz;nd;nd;nd;nd|4,4,128,32;4,4,128,32;3,1;3;384,128;384,128|2     |int8;bf16       |nd;nd    |384,128;384,128|customize;customize;customize;customize;customize;customize;|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;|            |             |I:ERROR_INVALID_TENSOR_DIM|         |         |Ascend910B|Function
11     |MixedInputDataType_int8_fp16    |PagedCacheLoadOperation|{}     |6    |int8;float16;int32;int32;int8;float16;      |fractal_nz;fractal_nz;nd;nd;nd;nd|4,4,128,32;4,8,128,16;3,1;3;384,128;384,128|2     |int8;float16    |nd;nd    |384,128;384,128|customize;customize;customize;customize;customize;customize;|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;|            |             |NO_ERROR                  |         |         |Ascend910B|Function
