CaseNum |CaseName                                 |OpName                        |OpParam                                                                                                                                                 |InNum |InDType                            |InFormat         |InShape                               |OutNum |OutDType        |OutFormat  |OutShape          |DataGenType                 |DataGenRange                        |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
1       |RazorFusionAttentionWrongTensorIniMatch1 |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float; float; float                |nd;nd;nd         |1060,1,128;1080,1,128;1080,1,128      |1      |float           |nd         |1060,1,128        |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
2       |RazorFusionAttentionWrongTensorIniMatch2 |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |fractal_nz;nd;nd |1060,1,128;1080,1,128;1080,1,128      |1      |float16         |nd         |1060,1,128        |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
3       |RazorFusionAttentionWrongTensorIniMatch3 |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,1,128;1080,1,128;1080,1,128      |1      |float16         |fractal_nz |1060,1,128        |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_INI_MATCH
4       |RazorFusionAttentionWrongParam1          |RazorFusionAttentionOperation |{"headNum":2,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":200}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
5       |RazorFusionAttentionWrongParam2          |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":2,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":200}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
6       |RazorFusionAttentionWrongParam3          |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":-1,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":200}            |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
7       |RazorFusionAttentionWrongParam4          |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":-1,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":200}              |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
8       |RazorFusionAttentionWrongParam5          |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":1,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":200}               |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
9       |RazorFusionAttentionWrongParam6          |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":-1,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":200}              |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
10      |RazorFusionAttentionWrongParam7          |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":1,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":200}               |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
