CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
2      |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":3,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |15,50;3;3;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
3      |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":4,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |20,50;4;4;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
4      |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":5,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |25,50;5;5;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
5      |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":6,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |30,50;6;6;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
6      |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":7,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |35,50;7;7;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
7      |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |40,50;8;8;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
8      |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"max"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
9      |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":3,"rankRoot":0,"backend":"hccl","reduceType":"max"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |15,50;3;3;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
10     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":4,"rankRoot":0,"backend":"hccl","reduceType":"max"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |20,50;4;4;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
11     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":5,"rankRoot":0,"backend":"hccl","reduceType":"max"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |25,50;5;5;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
12     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":6,"rankRoot":0,"backend":"hccl","reduceType":"max"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |30,50;6;6;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
13     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":7,"rankRoot":0,"backend":"hccl","reduceType":"max"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |35,50;7;7;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
14     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"hccl","reduceType":"max"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |40,50;8;8;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
15     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"min"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
16     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":3,"rankRoot":0,"backend":"hccl","reduceType":"min"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |15,50;3;3;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
17     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":4,"rankRoot":0,"backend":"hccl","reduceType":"min"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |20,50;4;4;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
18     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":5,"rankRoot":0,"backend":"hccl","reduceType":"min"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |25,50;5;5;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
19     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":6,"rankRoot":0,"backend":"hccl","reduceType":"min"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |30,50;6;6;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
20     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":7,"rankRoot":0,"backend":"hccl","reduceType":"min"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |35,50;7;7;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
21     |reduce_scatter_v   |ReduceScatterVOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"hccl","reduceType":"min"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |40,50;8;8;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|NO_ERROR
22     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":1,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
23     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
24     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"prod"}            |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
25     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"min"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend310P|C:ERROR_INVALID_PARAM
26     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |4    |float16;int64;int64;int64   |nd;nd;nd;nd        |10,50;2;2;1        |1     |float16    |nd       |5,50         |random;customize;customize;customize     |-100,100;0,0;0,0;0,0   |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
27     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2,1;2;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
28     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2,1;1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
29     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;2,1;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
30     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5,1         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
31     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;2;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
32     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;3;2;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
33     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2;3;5         |1     |float16    |nd       |5,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
34     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5         |2     |float16;float16    |nd;nd       |5,50;10,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_IN_TENSOR_NUM
35     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5         |1     |float16    |nd       |5,50,1         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
36     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5         |1     |float16    |nd       |6,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
37     |reduce_scatter_v_error   |ReduceScatterVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl","reduceType":"sum"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;1;5         |1     |float16    |nd       |5,51         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
