CaseNum |CaseName                    |OpName                  |OpParam                                                                         |InNum |InDType                                                                          |InFormat                          |InShape                                                                  |OutNum |OutDType |OutFormat |OutShape |DataGenType                                                           |DataGenRange                                                                              |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
      1 |RelayAttentionWrongParam1   |RelayAttentionOperation |{"headNum":0,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
      2 |RelayAttentionWrongParam2   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":-1,"maskType":0}        |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
      3 |RelayAttentionWrongParam3   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":-1}       |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
      4 |RelayAttentionWrongParam4   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":2}        |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
      5 |RelayAttentionWrongParam5   |RelayAttentionOperation |{"headNum":31,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
      6 |RelayAttentionWrongParam6   |RelayAttentionOperation |{"headNum":63,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
      7 |RelayAttentionWrongdtype1   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
      8 |RelayAttentionWrongdtype2   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
      9 |RelayAttentionWrongdtype3   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     10 |RelayAttentionWrongdtype4   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     11 |RelayAttentionWrongdtype5   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     12 |RelayAttentionWrongdtype6   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     13 |RelayAttentionWrongdtype7   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int8; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     14 |RelayAttentionWrongdtype8   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int8; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     15 |RelayAttentionWrongdtype9   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int8; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     16 |RelayAttentionWrongdtype10  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int8 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     17 |RelayAttentionWrongshape1   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;2,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     18 |RelayAttentionWrongshape2   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;2,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     19 |RelayAttentionWrongshape3   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;10,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     20 |RelayAttentionWrongshape4   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;10,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     21 |RelayAttentionWrongshape5   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;2;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     22 |RelayAttentionWrongshape6   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;2;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     23 |RelayAttentionWrongshape7   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;2;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     24 |RelayAttentionWrongshape8   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;10      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     25 |RelayAttentionWrongshape9   |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;100      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     26 |RelayAttentionWrongshape10  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,512,4096;5,256,4096;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     27 |RelayAttentionWrongshape11  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,512,4096;5,256,4096;5,256,4096;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     28 |RelayAttentionWrongshape12  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,2048;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
