CaseNum|CaseName                        |OpName                  |OpParam                 |InNum|InDType                                |InFormat                               |InShape                                          |OutNum|OutDType        |OutFormat              |OutShape                         |DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
1      |ReshapeAndCacheBase             |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
2      |ReshapeAndCacheWrongDtype       |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;float16|nd;nd;nd;nd;nd                         |4,32,32;4,32,32;16,128,32,32;16,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
3      |ReshapeAndCacheWrongDim         |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |3,32,32;4,32,32;16,128,32,32;16,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
4      |ReshapeAndCacheWrongDim         |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |4,32,32;3,32,32;16,128,32,32;16,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
5      |ReshapeAndCacheWrongDim         |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |4,32,32;4,32,64;16,128,32,32;16,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
6      |ReshapeAndCacheWrongDim         |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |4,32,32;4,32,32;16,128,32,64;16,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
7      |ReshapeAndCacheWrongDim         |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |4,32,32;4,32,32;16,128,32,32;16,128,32,64;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
8      |ReshapeAndCacheWrongDim         |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |4,32,32;4,32,32;16,128,32,32;17,128,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
9      |ReshapeAndCacheWrongDim         |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |4,32,32;4,32,32;16,128,32,32;16,129,32,32;4      |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
10     |ReshapeAndCacheBaseMLA          |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |2,32,64;2,32,128;512,128,32,64;512,128,32,128;2  |2     |float16;float16 |nd;nd                  |512,128,32,64;512,128,32,128     |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
11     |ReshapeAndCache310PWrongDim     |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |2,32,128;2,32,128;64,16,512,16;64,16,256,16;2    |2     |float16;float16 |fractal_nz;fractal_nz  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend310P,Ascend910A|Function
12     |ReshapeAndCache310PWrongDim     |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |2,32,128;2,32,128;64,16,256,17;64,16,256,16;2    |2     |float16;float16 |fractal_nz;fractal_nz  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend310P,Ascend910A|Function
13     |ReshapeAndCacheWrongDtypeRope   |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int64|nd;nd;nd;nd;nd;nd;nd;nd|4,32,32;4,32,32;16,128,32,32;16,128,32,32;4;4;4;4|2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100| | |I:ERROR_INVALID_TENSOR_INI_MATCH|         |          |Ascend910B|Function
14     |ReshapeAndCacheWrongShapeRope   |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd|4,32,32;4,32,32;16,128,1,33;16,128,1,32;4;4;4;4  |2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100| | |I:ERROR_INVALID_TENSOR_DIM |         |         |Ascend910B|Function
15     |ReshapeAndCacheWrongParamRope   |ReshapeAndCacheOperation|{"compressType": 5}     |8    |float16;float16;float16;float16;int32;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd|4,32,32;4,32,32;16,128,32,32;16,128,32,32;4;4;4;4|2     |float16;float16 |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100| | |C:ERROR_INVALID_PARAM |         |         |Ascend910B|Function
16     |ReshapeAndCacheSISO1            |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |2,32,128;512,128,32,128;2                        |1     |float16         |nd                     |512,128,32,128                   |customize;customize;customize                    |-100,100;-100,100;-100,100                  |            |             |NO_ERROR                        |         |         |Ascend910B|Function
17     |ReshapeAndCacheSISO2            |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |int8;int8;int32                        |nd;nd;nd                               |2,32,128;512,128,32,128;2                        |1     |int8            |nd                     |512,128,32,128                   |customize;customize;customize                    |-100,100;-100,100;-100,100                  |            |             |NO_ERROR                        |         |         |Ascend910B|Function
18     |ReshapeAndCacheSISO3            |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |bf16;bf16;int32                        |nd;nd;nd                               |2,32,128;512,128,32,128;2                        |1     |bf16            |nd                     |512,128,32,128                   |customize;customize;customize                    |-100,100;-100,100;-100,100                  |            |             |NO_ERROR                        |         |         |Ascend910B|Function
19     |ReshapeAndCacheSISO4            |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |64,32,128;16,2,32,128;64                         |1     |float16         |nd                     |16,2,32,128                      |customize;customize;customize                    |-100,100;-100,100;-100,100                  |            |             |NO_ERROR                        |         |         |Ascend910B|Function
20     |ReshapeAndCacheSISOWrongDtype   |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;float16                |nd;nd;nd                               |4,32,128;64,16,32,128;4                          |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
