CaseNum|CaseName                                |OpName                           |OpParam                 |InNum|InDType                                                     |InFormat                               |InShape                                                                       |OutNum|OutDType        |OutFormat              |OutShape                     |DataGenType                                             |DataGenRange                                |InTensorFile|OutTensorFile|ExpectedError                             |TestLevel|FromModel|SocVersion             |TestType
1      |ReshapeAndCacheOmniWrongDevice          |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float16;float16;float16;int32;int32;int32;int32     |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,1,256;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |C:ERROR_INVALID_PARAM                     |         |         |Ascend310P, Ascend910A |Function
2      |ReshapeAndCacheOmniWrongDtype1          |ReshapeAndCacheOmniOperation     |{}                      |8    |float;float16;float16;float16;int32;int32;int32;int32       |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,1,256;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH          |         |         |Ascend910B             |Function
3      |ReshapeAndCacheOmniWrongDtype2          |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float;float16;float16;int32;int32;int32;int32       |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,1,256;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH          |         |         |Ascend910B             |Function
4      |ReshapeAndCacheOmniWrongDtype3          |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float16;float;float16;int32;int32;int32;int32       |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,1,256;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH          |         |         |Ascend910B             |Function
5      |ReshapeAndCacheOmniWrongDtype4          |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float16;float16;float;int32;int32;int32;int32       |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,1,256;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH          |         |         |Ascend910B             |Function
6      |ReshapeAndCacheOmniWrongDtype5          |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float16;float16;float16;int64;int32;int32;int32     |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,1,256;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH          |         |         |Ascend910B             |Function
7      |ReshapeAndCacheOmniWrongDtype6          |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float16;float16;float16;int32;int64;int32;int32     |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,1,256;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH          |         |         |Ascend910B             |Function
8      |ReshapeAndCacheOmniWrongDtype7          |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float16;float16;float16;int32;int32;int64;int32     |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,1,256;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH          |         |         |Ascend910B             |Function
8      |ReshapeAndCacheOmniWrongDtype8          |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float16;float16;float16;int32;int32;int32;int64     |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,1,256;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH          |         |         |Ascend910B             |Function
9      |ReshapeAndCacheOmniWrongDim1            |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float16;float16;float16;int32;int32;int32;int32     |nd;nd;nd;nd;nd;nd;nd;nd                |3900,1,256;3924,1,256;2048,256,1,256;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_DIM                |         |         |Ascend910B             |Function
10     |ReshapeAndCacheOmniWrongDim2            |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float16;float16;float16;int32;int32;int32;int32     |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,2,256;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_DIM                |         |         |Ascend910B             |Function
11     |ReshapeAndCacheOmniWrongDim3            |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float16;float16;float16;int32;int32;int32;int32     |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,1,256;2048,256,1,256;1;2;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_DIM                |         |         |Ascend910B             |Function
12     |ReshapeAndCacheOmniWrongDim4            |ReshapeAndCacheOmniOperation     |{}                      |8    |float16;float16;float16;float16;int32;int32;int32;int32     |nd;nd;nd;nd;nd;nd;nd;nd                |3924,1,256;3924,1,256;2048,256,1,512;2048,256,1,256;1;1;1;1                   |2     |float16;float16 |nd;nd                  |2048,256,1,256;2048,256,1,256|random;random;random;random;random;random;random;random |-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1     |            |             |I:ERROR_INVALID_TENSOR_DIM                |         |         |Ascend910B             |Function
13     |rsv                                     |ReshapeAndCacheOmniOperation     |{"rsv":[1]}             |0    |                                                            |                                       |                                                                              |0     |                |                       |                             |                                                        |                                            |            |             |C:ERROR_INVALID_PARAM                     |         |         |Ascend910B,Ascend310P,Ascend310B|
