CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1       |RingMLAWrongParam1                 |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":3, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
2       |RingMLAWrongParam2                 |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|S:ERROR_INVALID_PARAM
3       |RingMLAWrongParam3                 |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":3, "kernelType":1}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
4       |RingMLAWrongParam4                 |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":2}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
5       |RingMLAWrongParam5                 |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":1.2,"calcType":1, "maskType":1, "kernelType":1,"inputLayout":3}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
6       |RingMLAWrongIntensorIni6              |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float;float16;float16;float16;float16;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
7       |RingMLAWrongIntensorIni7              |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |int8 ;float16;float16;float16;float16;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
8       |RingMLAWrongIntensorIni8              |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float;float16;float16;float16;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
9       |RingMLAWrongIntensorIni9              |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;int8;float16;float16;float16;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
10      |RingMLAWrongIntensorIni10             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float;float16;float16;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
11      |RingMLAWrongIntensorIni11             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;int8;float16;float16;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12      |RingMLAWrongIntensorIni12             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float;float16;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13      |RingMLAWrongIntensorIni13             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;int8;float16;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
14      |RingMLAWrongIntensorIni14             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
