CaseNum|CaseName                                    |OpName          |OpParam                                                                                                                            |InNum|InDType                                     |InFormat             |InShape                                |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion           |ExpectedError                   
1      |rms_norm_flaot16                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,32;1,32                              |1     |float16        |nd       |1,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
2      |rms_norm_bf16_910b                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                                   |nd;nd                |4,1024,5120;5120                       |1     |bf16           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B           |NO_ERROR                        
3      |rms_norm_bf16_310p                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                                   |nd;nd                |4,1024,5120;5120                       |1     |bf16           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend310P,Ascend310B           |I:ERROR_INVALID_TENSOR_DTYPE
4      |rms_norm_typical_baichuan2-13b              |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |4,1024,5120;5120                       |1     |float16        |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
5      |rms_norm_typical_chatglm2-6b                |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,1,4096;4096                          |1     |float16        |nd       |1,1,4096             |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
6      |rms_norm_typical_llama2-13b                 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,128,4096;4096                        |1     |float16        |nd       |2,128,4096           |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
7      |rms_norm_typical_llama2-7b                  |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,10,4096;4096                         |1     |float16        |nd       |1,10,4096            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
8      |rms_norm_typical_llama-65b                  |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |28,5,8192;8192                         |1     |float16        |nd       |28,5,8192            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
9      |rms_norm_greater_bndry_8192                 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,16384;16384                          |1     |float16        |nd       |2,16384              |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
10     |rms_norm_preisionMode_fp16                  |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "precisionMode":1}}                                                |2    |float16;float16                             |nd;nd                |28,5,8192;8192                         |1     |float16        |nd       |28,5,8192            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
