CaseNum|CaseName                                   |OpName                    |OpParam                                                          |InNum|InDType                      |InFormat             |InShape           |OutNum|OutDType       |OutFormat|OutShape    |DataGenType                            |DataGenRange              |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |RmsNormWithStrideFP16                    |RmsNormWithStrideOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |2,128;1,128;2;1   |1     |float16        |nd       |2,128       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|NO_ERROR
2      |RmsNormWithStrideFP16                    |RmsNormWithStrideOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |2,64;1,64;2;1   |1     |float16        |nd       |2,64       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|NO_ERROR
3      |RmsNormWithStrideFP16                    |RmsNormWithStrideOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |1,64;1,64;2;1   |1     |float16        |nd       |1,64       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|NO_ERROR
4      |RmsNormWithStrideFP16                    |RmsNormWithStrideOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |6,96;1,96;2;1   |1     |float16        |nd       |6,96       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|NO_ERROR
5      |RmsNormWithStrideFP16                    |RmsNormWithStrideOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |1,32;1,32;2;1   |1     |float16        |nd       |1,32       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|NO_ERROR
6      |RmsNormWithStrideFP16ErrorLayerType      |RmsNormWithStrideOperation|{"layerType": 2, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |1,96;1,96;2;1   |1     |float16        |nd       |1,96       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
7      |RmsNormWithStrideFP16ErrorDim            |RmsNormWithStrideOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |1,32;1,64;2;1   |1     |float16        |nd       |1,32       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
8      |RmsNormWithStrideFP16ErrorDim            |RmsNormWithStrideOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |1,32;1,64;2;1   |1     |float16        |nd       |1,64       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
9      |RmsNormWithStrideFP16ErrorLayerType      |RmsNormWithStrideOperation|{"layerType": 0, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |1,64;1,64;2;1   |1     |float16        |nd       |1,64       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
10     |RmsNormWithStrideFP16ErrorDtype          |RmsNormWithStrideOperation|{"layerType": 0, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |int32;int32;int64;int64  |nd;nd;nd;nd          |1,64;1,64;2;1   |1     |float16        |nd       |1,64       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
11      |RmsNormWithStrideFP16                    |RmsNormWithStrideOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |2,16,16;1,16;3;1   |1     |float16        |nd       |2,16,16       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|NO_ERROR
12      |RmsNormWithStrideFP16                    |RmsNormWithStrideOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |1,16,16,16;1,16;4;1   |1     |float16        |nd       |1,16,16,16       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|NO_ERROR
13      |RmsNormWithStrideFP16                    |RmsNormWithStrideOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |4    |float16;float16;int64;int64  |nd;nd;nd;nd          |1,16,16,16,16;1,16;5;1   |1     |float16        |nd       |1,16,16,16,16       |customize;customize;customize;customize|-100,16;-100,16;-1,1;-1,1 |            |             |        |         |         |Ascend910B|NO_ERROR
