CaseNum|CaseName         |OpName       |OpParam                           |InNum|InDType                                |InFormat              |InShape                                    |OutNum|OutDType       |OutFormat    |OutShape                 |DataGenType                                      |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                |TestLevel|FromModel   |SocVersion|TestType
1      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |NO_ERROR                     |         |ChatGLM-6B  |          |Function
2      |rope2            |RopeOperation|{"rotaryCoeff": 64}               |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |2,256,32,64;2,256,32,64;512,64;512,64;2    |2     |float16;float16|nd;nd        |2,256,32,64;2,256,32,64  |random;random;customize;customize;random         |0,1;0,1;0,1;0,1;256,256  |            |             |NO_ERROR                     |         |ChatGLM-6B  |          |Function
3      |rope3            |RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0}|5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |128,1024;128,128;128,128;128,128;1         |2     |float16;float16|nd;nd        |128,1024;128,128         |random;random;random;random;random               |0,1;0,1;0,1;0,1;128,128  |            |             |NO_ERROR                     |         |            |Ascend910B,Ascend310P,Ascend910A,Ascend310B|Function
4      |unpadrope        |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;4,4      |            |             |NO_ERROR                     |         |            |Ascend910B,Ascend310P,Ascend910A           |Function
5      |llama213b        |RopeOperation|{"rotaryCoeff": 2}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |256,2048;256,2048;256,128;256,128;1        |2     |float16;float16|nd;nd        |256,2048;256,2048        |random;random;random;random;random               |0,1;0,1;0,1;0,1;256,256      |            |             |NO_ERROR                     |         |LLaMA2-13B  |Ascend910B,Ascend310P,Ascend310B|Function
6      |chatglm26b       |RopeOperation|{"rotaryCoeff": 64}               |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |1024,1,16,64;1024,1,16,64;1024,64;1024,64;1|2     |float16;float16|nd;nd        |1024,1,16,64;1024,1,16,64|random;random;customize;customize;random         |0,1;0,1;0,1;0,1;1024,1024|            |             |NO_ERROR                     |         |ChatGLM-6B  |          |Function
7      |llama27b         |RopeOperation|{"rotaryCoeff": 2}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |10,2048;10,2048;10,128;10,128;1            |2     |float16;float16|nd;nd        |10,2048;10,2048          |random;random;random;random;random               |0,1;0,1;0,1;0,1;10,10    |            |             |NO_ERROR                     |         |LLaMA2-7B   |Ascend910B,Ascend310P,Ascend310B|Function
8      |glm130b          |RopeOperation|{"rotaryCoeff": 2}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |512,1536;512,1536;512,128;512,128;8        |2     |float16;float16|nd;nd        |512,1536;512,1536        |random;random;random;random;random               |0,1;0,1;0,1;0,1;64,64    |            |             |NO_ERROR                     |         |ChatGLM-130B|Ascend910B,Ascend310P,Ascend310B|Function
9      |wrongDtype1      |RopeOperation|{"rotaryCoeff": 4}                |5    |float;float16;float16;float16;int32    |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random;random        |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH  |         |            |Ascend910B,Ascend310P,Ascend910A|Function
10     |wrongDtype2      |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;float16|nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random;random        |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH  |         |            |Ascend910B,Ascend310P,Ascend910A|Function
11     |wrongFormat      |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |fractal_nz;nd;nd;nd;nd|16,4096;4,4096;4,128;4,128;1               |2     |float16;float16|fractal_nz;nd|16,4096;4,4096           |random;random;random;random;random;random        |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH  |         |            |Ascend910B,Ascend310P,Ascend910A|Function
12     |wrongDim1        |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096,16;4,4096,16;4,128;4,128;1          |2     |float16;float16|nd;nd        |4,4096,16;4,4096,16      |random;random;random;random;random;random        |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_DIM        |         |            |Ascend910B,Ascend310P,Ascend910A|Function
13     |wrongDim2        |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128,16;4,128,16;1          |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random;random        |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_DIM        |         |            |Ascend910B,Ascend310P,Ascend910A|Function
14     |wrongDim3        |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1,2              |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random;random        |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_DIM        |         |            |Ascend910B,Ascend310P,Ascend910A|Function
15     |wrongDim4        |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128,16;4,128;1             |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random;random        |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_DIM        |         |            |Ascend910B,Ascend310P,Ascend910A|Function
16     |wrongDim5        |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4098;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random;random        |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_SIZE       |         |            |Ascend910B,Ascend310P,Ascend910A|Function
