CaseNum|CaseName             |OpName           |OpParam                    |InNum|InDType                                |InFormat      |InShape                                   |OutNum|OutDType               |OutFormat            |OutShape           |DataGenType                        |DataGenRange                                 |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion |ExpectedError                   
1      |ropeGradOperation1   |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |NO_ERROR                        
3      |wrong_dtype1         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float;float16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
4      |wrong_dtype2         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
5      |wrong_dtype3         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
6      |wrong_dtype4         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
7      |wrong_tensor_num1    |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |3    |float16;float16;float16                |nd;nd;nd      |11, 128;11, 128;64, 128                   |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random               |-100,100;-100,100;-100,100                   |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM                        
8      |wrong_tensor_num2    |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |5    |float16;float16;float16;float16;float16|nd;nd;nd;nd;nd|11, 128;11, 128;64, 128;64, 128;64, 128   |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM                        
9      |wrong_dim1            |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |12, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_SIZE                        
10     |wrong_dim2            |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |11, 129;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_SIZE                        
11     |wrong_headsize       |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |11, 128;11, 128;64, 127;64, 127           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM                        
12     |wrong_hiddenSize     |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |11, 385;11, 385;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 385;11, 385    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM                        
13|rsv|RopeGradOperation|{"qSeqLen":[2,1,4,4],"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
