CaseNum|CaseName                 |OpName              |OpParam  |InNum|InDType                                |InFormat              |InShape                                 |OutNum|OutDType       |OutFormat    |OutShape   |DataGenType                   |DataGenRange       |InTensorFile|OutTensorFile|TestLevel|FromModel   |SocVersion|TestType   |ExpectedError
1      |ropeqconcatnoerror       |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,2048;64,64;64,64;64,32,512           |1     |float16        |nd           |64,32,576  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |NO_ERROR     
2      |ropeqconcaterror1        |RopeQConcatOperation|{}       |3    |float16;float16;float16                |nd;nd;nd              |64,2048;64,64;64,64;64,32,512           |1     |float16        |nd           |64,32,576  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_IN_TENSOR_NUM
3      |ropeqconcaterror2        |RopeQConcatOperation|{}       |4    |int8;float16;float16;float16           |nd;nd;nd;nd           |64,2048;64,64;64,64;64,32,512           |1     |float16        |nd           |64,32,576  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_INI_MATCH
4      |ropeqconcaterror3        |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |fractal_nz;nd;nd;nd   |64,2048;64,64;64,64;64,32,512           |1     |float16        |nd           |64,32,576  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_INI_MATCH
5      |ropeqconcaterror4        |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |1,64,2048;64,64;64,64;64,32,512         |1     |float16        |nd           |64,32,576  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
6      |ropeqconcaterror5        |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,2048;64,64;64,64;64,32               |1     |float16        |nd           |64,32,576  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
7      |ropeqconcaterror6        |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,4096;64,64;64,64;64,32,512           |1     |float16        |nd           |64,32,576  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
8      |ropeqconcaterror7        |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,2048;64,8;64,64;64,32,512            |1     |float16        |nd           |64,32,576  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
9      |ropeqconcaterror8        |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,2048;64,64;64,64;64,32,500           |1     |float16        |nd           |64,32,576  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
10     |ropeqconcaterror9        |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,2048;64,64;64,64;64,32,200000        |1     |float16        |nd           |64,32,576  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
