CaseNum |CaseName                                   |OpName                     |OpParam                            |InNum|InDType                  |InFormat       |InShape                                                                        |OutNum     |OutDType|OutFormat|OutShape                  |DataGenType           |DataGenRange           |InTensorFile   |OutTensorFile  |TestType   |TestLevel  |FromModel  |SocVersion         |ExpectedError
1       |scatterElementsV2ParamErr1                 |ScatterElementsV2Operation |{"axis": 0, "reduction":1}     |3    |float16;int64;float16    |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |C:ERROR_INVALID_PARAM
2       |scatterElementsV2ParamErr2                 |ScatterElementsV2Operation |{"axis": 0, "reduction":0}    |3    |float16;int64;float16    |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |C:ERROR_INVALID_PARAM
3       |scatterElementsV2ParamErr3                 |ScatterElementsV2Operation |{"axis": -2, "reduction":0}   |3    |float16;int64;float16    |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |C:ERROR_INVALID_PARAM
4       |scatterElementsV2ParamErr4                 |ScatterElementsV2Operation |{"axis": 1, "reduction":0}    |3    |float16;int64;float16    |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |C:ERROR_INVALID_PARAM
5       |scatterElementsV2ParamErr5                 |ScatterElementsV2Operation |{"axis": -1, "reduction":2} |3    |float16;int64;float16    |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |C:ERROR_INVALID_PARAM
6       |scatterElementsV2ParamErr6                 |ScatterElementsV2Operation |{"axis": -1, "reduction":3} |3    |float16;int64;float16    |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |C:ERROR_INVALID_PARAM
7       |scatterElementsV2InputTypeErr1             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int64;int64;float16      |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_INI_MATCH
8       |scatterElementsV2InputTypeErr2             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int16;int64;float16      |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_INI_MATCH
9       |scatterElementsV2InputTypeErr3             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int8;float16     |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_INI_MATCH
10      |scatterElementsV2InputTypeErr4             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int16;float16    |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_INI_MATCH
11      |scatterElementsV2InputTypeErr5             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int64;int16      |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_INI_MATCH
12      |scatterElementsV2InputTypeErr6             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int64;int64      |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_INI_MATCH
13      |scatterElementsV2InputTypeErr7             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int64;float      |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_INI_MATCH
15      |scatterElementsV2InputTypeErr9             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;float16;float16  |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_INI_MATCH
16      |scatterElementsV2ShapeErr1                 |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int64;float16    |nd;nd;nd       |10,10,10;4,5,4;4,4,4                                                           |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_DIM
17      |scatterElementsV2DimsErr1                  |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int64;float16    |nd;nd;nd       |10,10,10;4,4,4;4,4                                                             |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_DIM
18      |scatterElementsV2DimsErr2                  |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int64;float16    |nd;nd;nd       |10,10,10;4,4;4,4,4                                                             |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,100;0,100   |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_DIM
19      |scatterElementsV2Int32Int32Add             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int32;int32        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |int32   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
20      |scatterElementsV2Float32Int32Add           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float;int32;float        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |float   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
21      |scatterElementsV2Uint8Int32Add             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |uint8;int32;uint8        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |uint8   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
22      |scatterElementsV2nInt8Int32Add             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int8;int32;int8          |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |int8    |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
23      |scatterElementsV2nFloat16Int32Add          |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int32;float16    |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |float16 |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
24      |scatterElementsV2nBfloat16Int32Add         |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |bf16;int32;bf16          |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |bf16    |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
25      |scatterElementsV2Int32Int32None            |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |int32;int32;int32        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |int32   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
26      |scatterElementsV2Float32Int32None          |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |float;int32;float        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |float   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
27      |scatterElementsV2Uint8Int32None            |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |uint8;int32;uint8        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |uint8   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
28      |scatterElementsV2nInt8Int32None            |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |int8;int32;int8          |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |uint8   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
29      |scatterElementsV2nFloat16Int32None         |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |float16;int32;float16    |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |float16 |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
30      |scatterElementsV2nBfloat16Int32None        |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |bf16;int32;bf16          |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |bf16    |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
31      |scatterElementsV2Int32Int64Add             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int64;int32        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |int32   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
32      |scatterElementsV2Float32Int64Add           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float;int64;float        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |float   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
33      |scatterElementsV2Uint8Int64Add             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |uint8;int64;uint8        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |uint8   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
34      |scatterElementsV2nInt8Int64Add             |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int8;int64;int8          |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |float   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
35      |scatterElementsV2nFloat16Int64Add          |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int64;float16    |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |float16 |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
36      |scatterElementsV2nBfloat16Int64Add         |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |bf16;int64;bf16          |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |bf16    |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
37      |scatterElementsV2Int32Int64None            |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |int32;int64;int32        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |int32   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
38      |scatterElementsV2Float32Int64None          |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |float;int64;float        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |float   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
39      |scatterElementsV2Uint8Int64None            |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |uint8;int64;uint8        |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |uint8   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
40      |scatterElementsV2nInt8Int64None            |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |int8;int64;int8          |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |float   |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
41      |scatterElementsV2nFloat16Int64None         |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |float16;int64;float16    |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |float16 |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
42      |scatterElementsV2nBfloat16Int64None        |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |bf16;int64;bf16          |nd;nd;nd       |10,10;4,4;4,4                                                                  |0          |bf16    |nd       |10,10                     |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
43      |scatterElementsV2Int32Int32Add3D           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int32;int32        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |int32   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
44      |scatterElementsV2Float32Int32Add3D         |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float;int32;float        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |float   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
45      |scatterElementsV2Uint8Int32Add3D           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |uint8;int32;uint8        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |uint8   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
46      |scatterElementsV2nInt8Int32Add3D           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int8;int32;int8          |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |int8    |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
47      |scatterElementsV2nFloat16Int32Add3D        |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int32;float16    |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
48      |scatterElementsV2nBfloat16Int32Add3D       |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |bf16;int32;bf16          |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |bf16    |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
49      |scatterElementsV2Int32Int32None3D          |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |int32;int32;int32        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |int32   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
50      |scatterElementsV2Float32Int32None3D        |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |float;int32;float        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |float   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
51      |scatterElementsV2Uint8Int32None3D          |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |uint8;int32;uint8        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |uint8   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
52      |scatterElementsV2nInt8Int32None3D          |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |int8;int32;int8          |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |uint8   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
53      |scatterElementsV2nFloat16Int32None3D       |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |float16;int32;float16    |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
54      |scatterElementsV2nBfloat16Int32None3D      |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |bf16;int32;bf16          |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |bf16    |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
55      |scatterElementsV2Int32Int64Add3D           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int64;int32        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |int32   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
56      |scatterElementsV2Float32Int64Add3D         |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float;int64;float        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |float   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
57      |scatterElementsV2Uint8Int64Add3D           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |uint8;int64;uint8        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |uint8   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
58      |scatterElementsV2nInt8Int64Add3D           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int8;int64;int8          |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |float   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
59      |scatterElementsV2nFloat16Int64Add3D        |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |float16;int64;float16    |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
60      |scatterElementsV2nBfloat16Int64Add3D       |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |bf16;int64;bf16          |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |bf16    |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
61      |scatterElementsV2Int32Int64None3D          |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |int32;int64;int32        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |int32   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
62      |scatterElementsV2Float32Int64None3D        |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |float;int64;float        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |float   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
