CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |SelfAttentionBase              |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0}                                               |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |customize;customize;customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR                        
2      |SelfAttentionEncoder           |SelfAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":3, "clampType": 0, "maskType":0, "kernelType":0}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |100,32,128;100,32,128;100,32,128;4                                                          |1     |float16 |nd       |100,32,128|customize;customize;customize;customize                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|NO_ERROR                        
3      |SelfAttentionClamp             |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0,"clampMin":0.3333,"clampMax":0.5555,"clampType":1, "maskType":1, "kernelType":0} |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |customize;customize;customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR                        
4      |SelfAttentionBaseWrongDtype0   |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |int32;float16;float16;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
5      |SelfAttentionBaseWrongDtype1   |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;bool;float16;float16;float16;float16;int32;int32;int32   |nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
6      |SelfAttentionBaseWrongDtype2   |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;bool;float16;float16;float16;int32;int32;int32   |nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
7      |SelfAttentionBaseWrongDtype3   |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;bool;float16;float16;int32;int32;int32   |nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
8      |SelfAttentionBaseWrongDtype4   |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;bool;float16;int32;int32;int32   |nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
9      |SelfAttentionBaseWrongDtype5   |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;bool;int32;int32;int32   |nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
10     |SelfAttentionBaseWrongDtype6   |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;bool;int32;int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
