CaseNum|CaseName        |OpName         |OpParam        |InNum|InDType        |InFormat|InShape           |OutNum|OutDType      |OutFormat|OutShape                  |DataGenType |DataGenRange   |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |sortfloat16     |SortOperation  |{"num":[3000]} |1    |float16        |nd      |10, 22, 4096      |2     |float16;int32 |nd;nd    |10,22,3000;10,22,3000     |random      |-100,100       |            |             |Function|         |         |Ascend950|NO_ERROR
2      |sortbf16        |SortOperation  |{"num":[3000]} |1    |bf16           |nd      |10, 22, 4096      |2     |bf16;int32    |nd;nd    |10,22,3000;10,22,3000     |random      |-100,100       |            |             |Function|         |         |Ascend950|NO_ERROR                        
3      |sortbf16        |SortOperation  |{"num":[8]}    |1    |bf16           |nd      |5,64              |2     |bf16;int32    |nd;nd    |5,8;5,8                   |random      |-100,100       |            |             |Function|         |Qwen2-54B|Ascend950|NO_ERROR                        
4      |sortfloat4     |SortOperation  |{"num":[3000]} |1    |float          |nd      |10, 22, 4096      |2     |float;int32   |nd;nd    |10,22,3000;10,22,3000     |random      |-100,100       |            |             |Function|         |         |Ascend950|NO_ERROR                        
5      |sortfloat5     |SortOperation  |{"num":[8]}    |1    |float          |nd      |5,64              |2     |float;int32   |nd;nd    |5,8;5,8                   |random      |-100,100       |            |             |Function|         |         |Ascend950|NO_ERROR                        
6      |sortfloat6    |SortOperation  |{"num":[8]}    |1    |float          |nd      |5,64              |2     |float;int32   |nd;nd    |5,8;5,8                   |random      |-100,100       |            |             |Function|         |         |Ascend950|NO_ERROR
7      |sortfloat7     |SortOperation  |{"num":[512]}    |1    |float          |nd      |1,25000              |2     |float;int32   |nd;nd    |1,512;1,512                   |random      |-100,100       |            |             |Function|         |         |Ascend950|NO_ERROR                        
8      |sortfloat8     |SortOperation  |{"num":[512]}    |1    |float          |nd      |1024,25000           |2     |float;int32   |nd;nd    |1024,512;1024,512                   |random      |-100,100       |            |             |Function|         |         |Ascend950|NO_ERROR                        
9     |sortfloat9    |SortOperation  |{"num":[512]}    |1    |float          |nd      |1536,25000           |2     |float;int32   |nd;nd    |1536,512;1536,512                   |random      |-100,100       |            |             |Function|         |         |Ascend950|NO_ERROR                        
10     |sortfloat10    |SortOperation  |{"num":[512]}    |1    |float          |nd      |2,25000              |2     |float;int32   |nd;nd    |2,512;2,512                   |random      |-100,100       |            |             |Function|         |         |Ascend950|NO_ERROR                        
11     |sortfloat11    |SortOperation  |{"num":[512]}    |1    |float          |nd      |3,25000              |2     |float;int32   |nd;nd    |3,512;3,512                   |random      |-100,100       |            |             |Function|         |         |Ascend950|NO_ERROR                        
12     |sortfloat12    |SortOperation  |{"num":[512]}    |1    |float          |nd      |512,25000            |2     |float;int32   |nd;nd    |512,512;512,512                  |random      |-100,100       |            |             |Function|         |         |Ascend950|NO_ERROR
