CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|split1|SplitOperation|{"splitDim":-1,"splitNum":2}|1|float16|nd|1,6|2|float16;float16|nd;nd|1,3;1,3|one|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|NO_ERROR
2|split2|SplitOperation|{"splitDim":0,"splitNum":2}|1|float16|nd|6,6|2|float16;float16|nd;nd|3,6;3,6|one|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|NO_ERROR
3|split3|SplitOperation|{"splitDim":-1,"splitNum":3}|1|float16|nd|1,6|3|float16;float16;float16|nd;nd;nd|1,2;1,2;1,2|one|-100,100;-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|NO_ERROR
4|split4|SplitOperation|{"splitDim":-2,"splitNum":2}|1|float16|nd|4,4|2|float16;float16|nd;nd|2,4;2,4|one|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|NO_ERROR
5|split5|SplitOperation|{"splitDim":-2,"splitNum":3}|1|float16|nd|5,5|3|float16;float16;float16|nd;nd;nd|1,5;1,5;1,5|one|-100,100;-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_DIM
6|wrong_dtype1|SplitOperation|{"splitDim":-1,"splitNum":2}|1|float|nd|1,6|2|float16;float16|nd;nd|1,3;1,3|one|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
7|wrong_dtype2|SplitOperation|{"splitDim":0,"splitNum":3}|1|float|nd|3,3|3|float16;float16;float16|nd;nd;nd|1,3;1,3;1,3|one|-100,100;-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
8|wrong_format|SplitOperation|{"splitDim":-1,"splitNum":2}|1|float16|nhwc|1,6|2|float16;float16|nhwc;nhwc|1,3;1,3|one|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
9|wrong_splitnum1|SplitOperation|{"splitDim":0,"splitNum":3}|1|float16|nd|7,7|3|float16;float16;float16|nd;nd;nd|2,7;2,7;2,7|one|-100,100;-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_DIM
10|wrong_splitnum2|SplitOperation|{"splitDim":-1,"splitNum":4}|1|float16|nd|1,6|1|float16|nd|1,2|one|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|C:ERROR_INVALID_PARAM
11|wrong_splitnum3|SplitOperation|{"splitDim":-2,"splitNum":0}|1|float16|nd|4,4|2|float16;float16|nd;nd|1,4;1,4|one|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|C:ERROR_INVALID_PARAM
12|wrong_splitdim1|SplitOperation|{"splitDim":-2,"splitNum":3}|1|float16|nd|1,6|3|float16;float16;float16|nd;nd;nd|1,2;1,2;1,2|one|-100,100;-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_DIM
13|wrong_splitdim2|SplitOperation|{"splitDim":-10,"splitNum":2}|1|float16|nd|1,6|2|float16;float16|nd;nd|1,3;1,3|one|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_PARAM
14|wrong_splitdim3|SplitOperation|{"splitDim":-10,"splitNum":3}|1|float16|nd|1,6|3|float16;float16;float16|nd;nd;nd|1,2;1,2;1,2|one|-100,100;-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_PARAM
15|split6|SplitOperation|{"splitDim":-1,"splitNum":2}|1|bf16|nd|1,6|2|bf16;bf16|nd;nd|1,3;1,3|one|-100,100;-100,100||||||Ascend910B|NO_ERROR
16|split7|SplitOperation|{"splitDim":0,"splitNum":2}|1|int64|nd|6,6|2|int64;int64|nd;nd|3,6;3,6|one|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|NO_ERROR
17|split8|SplitOperation|{"splitDim":-1,"splitNum":3}|1|bf16|nd|1,6|3|bf16;bf16;bf16|nd;nd;nd|1,2;1,2;1,2|one|-100,100;-100,100;-100,100||||||Ascend910B|NO_ERROR
18|splitBF16Error|SplitOperation|{"splitDim":-1,"splitNum":3}|1|bf16|nd|1,6|3|bf16;bf16;bf16|nd;nd;nd|1,2;1,2;1,2|one|-100,100;-100,100;-100,100||||||Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DTYPE
19|splitV1|SplitOperation|{"splitDim":0,"splitNum":2,"splitSizes":[2,4]}|1|float16|nd|6,5|2|float16;float16|nd;nd|2,5;4,5|random|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|NO_ERROR
20|splitV2|SplitOperation|{"splitDim":1,"splitNum":2,"splitSizes":[1,5]}|1|float16|nd|5,6,7|2|float16;float16|nd;nd|5,1,7;5,5,7|random|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|NO_ERROR
21|splitV3|SplitOperation|{"splitDim":0,"splitNum":3,"splitSizes":[2,3,4]}|1|float16|nd|9,6|3|float16;float16;float16|nd;nd;nd|2,6;3,6;4,6|random|-100,100;-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|NO_ERROR
