CaseNum|CaseName              |OpName              |OpParam             |InNum|InDType|InFormat|InShape   |OutNum|OutDType   |OutFormat|OutShape    |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |SwigluQuantBase       |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |128,4096  |2     |int8;float |nd;nd    |128,2048;128|customize  |-100,100;   |            |             |        |         |         |Ascend910B|NO_ERROR                        
2      |SwigluQuantErrorDtype |SwigluQuantOperation|{"quantType":0}     |1    |int64  |nd      |128,4096  |2     |int8;float |nd;nd    |128,2048;128|customize  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
3      |SwigluQuantErrorFormat|SwigluQuantOperation|{"quantType":0}     |1    |float16|ncdhw   |128,4096  |2     |int8;float |nd;nd    |128,2048;128|customize  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
4      |SwigluQuantErrorDim1  |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |128,4096,1|2     |int8;float |nd;nd    |128,2048;128|customize  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM       
5      |SwigluQuantErrorParam |SwigluQuantOperation|{"quantType":1}     |1    |float16|nd      |128,4096  |2     |int8;float |nd;nd    |128,2048;128|customize  |-100,100;   |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM  
6      |SwigluQuantBase2      |SwigluQuantOperation|{"quantType":0}     |1    |bf16   |nd      |128,4096  |2     |int8;float |nd;nd    |128,2048;128|customize  |-100,100;   |            |             |        |         |         |Ascend910B|NO_ERROR                        
7     |SwigluQuantBase3      |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |20,16      |2     |int8;float |nd;nd    |20,8;20     |customize  |-100,100;   |            |             |        |         |         |Ascend910B|NO_ERROR
8     |SwigluQuantHiddenSizeNot32Align      |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |20,2      |2     |int8;float |nd;nd    |20,1;20     |customize  |-100,100;   |            |             |        |         |         |Ascend910B|NO_ERROR
9     |SwigluQuantHiddenSize192KB      |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |5,15714      |2     |int8;float |nd;nd    |5,7857;5     |customize  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
10     |SwigluQuantOutTensorSizeMismatch      |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |20,16      |2     |int8;float |nd;nd    |20,10;20     |customize  |-100,100;   |            |             |        |         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
11     |SwigluQuantBaseDim0      |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |20,0      |2     |int8;float |nd;nd    |20,0;20     |customize  |-100,100;   |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
12     |SwigluQuantHiddenSizeUpperBound      |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |5,15712      |2     |int8;float |nd;nd    |5,7856;5     |customize  |-100,100;   |            |             |        |         |         |Ascend910B|NO_ERROR
13     |SwigluQuantHiddenSize32NotAlignedUpperBound      |SwigluQuantOperation|{"quantType":0}     |1    |float16|nd      |5,15684      |2     |int8;float |nd;nd    |5,7842;5     |customize  |-100,100;   |            |             |        |         |         |Ascend910B|NO_ERROR
