CaseNum|CaseName        |OpName             |OpParam                                                  |InNum|InDType        |InFormat|InShape             |OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion           |ExpectedError
1      |CumsumOp        |CumsumOperation_0_1|{"axes":[1]}                                             |1    |float16        |nd      |10,10               |1     |float16 |nd       |10,10   |one        |-5,5         |            |             |Function   |Level0   |         |Ascend310P,Ascend910B|NO_ERROR
2      |CumsumOp        |CumsumOperation    |{"axes":[1]}                                             |1    |float16        |nd      |5,5                 |1     |float16 |nd       |5,5     |random     |-5,5         |            |             |Function   |Level1   |         |Ascend910B           |NO_ERROR
3      |ConcatParamErr  |ConcatOperation    |{"concatDim":-3}                                         |2    |float16;float16|nd;nd   |2,4;3,4             |1     |float16 |nd       |5,4     |one;one    |-5,5;-5,5    |            |             |Function   |         |         |                     |I:ERROR_INVALID_PARAM
4      |FillBaseCase    |FillOperation      |{"withMask":false,"value":[0],"outDim":[2,3]}            |0    |               |        |                    |1     |float16 |nd       |2,3     |random     |             |            |             |Function   |         |         |                     |NO_ERROR
6      |SplitOpCreate   |SplitOperation     |{"splitNum":4}                                           |1    |float16        |nd      |10,10               |1     |float16 |nd       |10,10   |one        |-5,5         |            |             |Function   |         |         |                     |C:ERROR_INVALID_PARAM
7      |setValueInt64   |SetValueOperation  |{"starts":[0,0,0], "ends":[13,2,4096], "strides":[1,1,1]}|2    |int64;int64    |nd;nd   |28,10,4096;13,2,4096|0     |        |         |        |           |             |            |             |           |         |         |                     |NO_ERROR
8      |FillBaseCase    |FillOperation      |{"withMask":false,"value":[0],"outDim":[2,3]}            |0    |               |        |                    |1     |float16 |nd       |2,3;    |random     |-100,100;-100,100|            |             |Performance|         |         |          |NO_ERROR  
11 |rms_norm_flaot16_atlas800 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |2 |float16;float16 |nd;nd |1,32;1,32 |1 |float16 |nd |1,32 |random;random |-100,16;-100,16 | | | | | |Ascend910A |NO_ERROR
12 |rms_norm_typical_baichuan2-13b_atlas800 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |2 |float16;float16 |nd;nd |4,1024,5120;5120 |1 |float16 |nd |4,1024,5120 |random;random |-100,16;-100,16 | | | | | |Ascend910A |NO_ERROR
13 |rms_norm_typical_chatglm2-6b_atlas800 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |2 |float16;float16 |nd;nd |1,1,4096;4096 |1 |float16 |nd |1,1,4096 |random;random |-100,16;-100,16 | | | | | |Ascend910A |NO_ERROR
14 |rms_norm_typical_llama2-13b_atlas800 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |2 |float16;float16 |nd;nd |2,128,4096;4096 |1 |float16 |nd |2,128,4096 |random;random |-100,16;-100,16 | | | | | |Ascend910A |NO_ERROR
15 |rms_norm_typical_llama2-7b_atlas800 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}} |2 |float16;float16 |nd;nd |1,10,4096;4096 |1 |float16 |nd |1,10,4096 |random;random |-100,16;-100,16 | | | | | |Ascend910A |NO_ERROR
