CaseNum|CaseName                   |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat           |InShape                  |OutNum|OutDType            |OutFormat       |OutShape     |DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion           |ExpectedError                   
1      |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "topk": 30, "topkToppSamplingType": 0}                                      |2    |float16;float16              |nd;nd              |8,50;8,1                 |2     |int32;float16       |nd;nd           |8,1;8,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |NO_ERROR                        
2      |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "topk": 3, "topkToppSamplingType": 0}                                       |2    |float16;float16              |nd;nd              |2,4;2,1                  |2     |int32;float16       |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |NO_ERROR                        
3      |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |float;float16                |nd;nd              |2,4;2,1                  |2     |int32;float16       |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_INI_MATCH
4      |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |float16;float                |nd;nd              |2,4;2,1                  |2     |int32;float16       |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_INI_MATCH
5      |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |float16;float16              |nd;nd              |2,4;2,1                  |2     |float16;float16     |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |S:ERROR_INVALID_TENSOR_INI_MATCH
6      |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |float16;float16              |nd;nd              |2,4;2,1                  |2     |int32;int32         |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |S:ERROR_INVALID_TENSOR_INI_MATCH
7      |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |float16;float16              |nd;fractal_nz      |2,4;2,1                  |2     |int32;float16       |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_INI_MATCH
8      |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |float16;float16              |fractal_nz;nd      |2,4;2,1                  |2     |int32;float16       |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_INI_MATCH
9      |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |float16;float16              |nd;nd              |2,4;2,1                  |2     |int32;float16       |fractal_nz;nd   |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |S:ERROR_INVALID_TENSOR_INI_MATCH
10     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |float16;float16              |nd;nd              |2,4;2,1                  |2     |int32;float16       |nd;fractal_nz   |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |S:ERROR_INVALID_TENSOR_INI_MATCH
11     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |float16;float16              |nd;nd              |2,4,2;2,1                |2     |int32;float16       |nd;nd           |8,1;8,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM_NUM      
12     |TopkToppSamplingParamError |TopkToppSamplingOperation|{"randSeed": 0, "topk": 5, "topkToppSamplingType": 0}                                       |2    |float16;float16              |nd;nd              |2,4;2,1                  |2     |int32;float16       |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |I:ERROR_INVALID_PARAM                    
13     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |3    |float16;int32;float16        |nd;nd;nd           |3,50;3,1;3,1             |2     |int32;float16       |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |                     |NO_ERROR                        
14     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}                                |3    |float16;int32;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16       |nd;nd           |1,1;1,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |                     |NO_ERROR                        
15     |TopkToppSamplingParamError |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1], "topkToppSamplingType": 1}                             |3    |float16;int32;float16        |nd;nd;nd           |3,50;3,1;3,1             |2     |int32;float16       |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |                     |I:ERROR_INVALID_PARAM                        
16     |TopkToppSamplingParamError |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 0}                                |3    |float16;int32;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16       |nd;nd           |1,1;1,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |                     |I:ERROR_INVALID_IN_TENSOR_NUM                        
17     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |3    |float16;int32;float16        |nd;nd;nd           |3,50;4,1;3,1             |2     |int32;float16       |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM                        
18     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |3    |float16;int32;float16        |nd;nd;nd           |3,50;3,1;5,1             |2     |int32;float16       |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM                        
19     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |3    |float16;int32;float16        |nd;nd;nd           |3,50;3,1;3,2             |2     |int32;float16       |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM                        
20     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |3    |float16;int32;float16        |nd;nd;nd           |3,50;3,2;3,1             |2     |int32;float16       |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM                        
