CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError|TestLevel|FromModel|SocVersion|TestType
1|Transpose2DFloat|TransposeOperation|{"perm":[1,0]}|1|float16|nd|32,128|1|float16|nd|128,32|random|-100,100|||NO_ERROR|||Ascend910B,Ascend310P,Ascend310B|Function
2|Transpose3DFloat|TransposeOperation|{"perm":[1,0,2]}|1|float16|nd|1,4,4096|1|float16|nd|4,1,4096|random|-100,100|||NO_ERROR|||Ascend910B,Ascend310P,Ascend310B|Function
3|Transpose2DInt|TransposeOperation|{"perm":[1,0]}|1|int64|nd|32,128|1|int64|nd|128,32|random|-100,100|||NO_ERROR|||Ascend910B,Ascend310P|Function
4|Transpose4DFloat|TransposeOperation|{"perm":[2,0,1,3]}|1|float16|nd|1,4,16,4|1|float16|nd|16,1,4,4|random|-100,100|||NO_ERROR|||Ascend910B,Ascend310P,Ascend310B|Function
5|Transpose4DFloat1|TransposeOperation|{"perm":[0,2,1,3]}|1|float16|nd|1,4,16,4|1|float16|nd|1,16,4,4|random|-100,100|||NO_ERROR|||Ascend910B,Ascend310P,Ascend310B|Function
6|wrong_perm1|TransposeOperation|{"perm":[1,0]}|1|float16|nd|1,4,4096|1|float16|nd|128,32|random|-100,100|||I:ERROR_INVALID_PARAM|||Ascend910B,Ascend310P,Ascend310B|Function
7|wrong_perm2|TransposeOperation|{"perm":[0,1,2,3,4]}|1|float16|nd|1,4,16,4|1|float16|nd|128,32|random|-100,100|||I:ERROR_INVALID_PARAM|||Ascend910B,Ascend310P,Ascend310B|Function
9|wrong_dtype|TransposeOperation|{"perm":[1,0]}|1|float|nd|32,128|1|float16|nd|128,32|random|-100,100|||I:ERROR_INVALID_TENSOR_INI_MATCH|||Ascend910B,Ascend310P|Function
10|wrong_format|TransposeOperation|{"perm":[1,0]}|1|float|nhwc|32,128|1|float16|nhwc|128,32|random|-100,100|||I:ERROR_INVALID_TENSOR_INI_MATCH|||Ascend910B,Ascend310P|Function
11|TransposeWrongPerm0|TransposeOperation|{"perm":[]}|1|float16|nd|32,128|1|float16|nd|128,32|random|-100,100|||I:ERROR_INVALID_PARAM|||Ascend910B,Ascend310P,Ascend310B|Function
12|TransposeWrongPerm1|TransposeOperation|{"perm":[2,3]}|1|float16|nd|32,128|1|float16|nd|128,32|random|-100,100|||I:ERROR_INVALID_PARAM|||Ascend910B,Ascend310P,Ascend310B|Function
13|TransposeWrongDtype0|TransposeOperation|{"perm":[1,0]}|1|bool|nd|32,128|1|float16|nd|128,32|random|-100,100|||I:ERROR_INVALID_TENSOR_INI_MATCH|||Ascend910B,Ascend310P|Function
14|TransposeWrongDtype1|TransposeOperation|{"perm":[1,0]}|1|float16|nd|32,128|1|int64|nd|128,32|random|-100,100|||S:ERROR_INVALID_TENSOR_INI_MATCH|||Ascend910B,Ascend310P,Ascend310B|Function
15|TransposeWrongDtype2|TransposeOperation|{"perm":[1,0]}|1|float16|nd|32,128|1|bool|nd|128,32|random|-100,100|||S:ERROR_INVALID_TENSOR_INI_MATCH|||Ascend910B,Ascend310P,Ascend310B|Function
16|TransposeBF16Error|TransposeOperation|{"perm":[1,0]}|1|bf16|nd|32,128|1|bf16|nd|128,32|random|-100,100|||I:ERROR_INVALID_TENSOR_DTYPE|||Ascend310P,Ascend310B|Function
17|Transpose2DInt32|TransposeOperation|{"perm":[1,0]}|1|int32|nd|32,128|1|int32|nd|128,32|random|-100,100|||NO_ERROR|||Ascend910B,Ascend310P|Function
18|Transpose2DFloat32|TransposeOperation|{"perm":[1,0]}|1|int8|nd|32,128|1|int8|nd|128,32|random|-4,4|||NO_ERROR|||Ascend910B,Ascend310P|Function
19|rsv|TransposeOperation|{"perm":[1,0],"rsv":[1]}|0||||0||||||||C:ERROR_INVALID_PARAM||||
20|deepseek_Transpose1|TransposeOperation|{"perm":[1,0,2]}|1|float16|nd|64,2048,2020|1|float16|nd|2048,64,2020|random|-100,100|||NO_ERROR||deepseek|Ascend910B|Function
21|deepseek_Transpose2|TransposeOperation|{"perm":[0,2,1]}|1|float16|nd|128,512,128|1|float16|nd|128,128,512|random|-100,100|||NO_ERROR||deepseek|Ascend910B|Function
22|deepseek_Transpose3|TransposeOperation|{"perm":[0,1,2]}|1|float16|nd|64,64,2020|1|float16|nd|64,64,2020|random|-100,100|||NO_ERROR||deepseek|Ascend910B|Function
1|950_float16_2d|TransposeOperation|{"perm":[1,0]}|1|float16|nd|32,128|1|float16|nd|128,32|random|-100,100|||NO_ERROR|||Ascend950|Function
2|950_float16_3d|TransposeOperation|{"perm":[1,0,2]}|1|float16|nd|1,4,4096|1|float16|nd|4,1,4096|random|-100,100|||NO_ERROR|||Ascend950|Function
3|950_bf16_2d|TransposeOperation|{"perm":[1,0]}|1|bf16|nd|32,128|1|bf16|nd|128,32|random|-100,100|||NO_ERROR|||Ascend950|Function
4|950_int64_2d|TransposeOperation|{"perm":[1,0]}|1|int64|nd|32,128|1|int64|nd|128,32|random|-100,100|||NO_ERROR|||Ascend950|Function
5|950_int8_2d|TransposeOperation|{"perm":[1,0]}|1|int8|nd|32,128|1|int8|nd|128,32|random|-100,100|||NO_ERROR|||Ascend950|Function
6|950_int32_2d|TransposeOperation|{"perm":[1,0]}|1|int32|nd|32,128|1|int32|nd|128,32|random|-100,100|||NO_ERROR|||Ascend950|Function
7|950_float16_4d|TransposeOperation|{"perm":[2,0,1,3]}|1|float16|nd|1,4,16,4|1|float16|nd|16,1,4,4|random|-100,100|||NO_ERROR|||Ascend950|Function
8|950_float16_4d|TransposeOperation|{"perm":[0,2,1,3]}|1|float16|nd|1,4,16,4|1|float16|nd|1,16,4,4|random|-100,100|||NO_ERROR|||Ascend950|Function
9|950_input_dtype_error|TransposeOperation|{"perm":[1,0]}|1|float|nd|32,128|0||||zero|0,0|||I:ERROR_INVALID_TENSOR_INI_MATCH|||Ascend950|Function
10|950_input_format_error|TransposeOperation|{"perm":[1,0]}|1|float16|nhwc|32,128|0||||zero|0,0|||I:ERROR_INVALID_TENSOR_INI_MATCH|||Ascend950|Function
11|950_output_dtype_error|TransposeOperation|{"perm":[1,0]}|1|float16|nd|32,128|1|bf16|nd|128,32|random|-100,100|||S:ERROR_INVALID_TENSOR_INI_MATCH|||Ascend950|Function
