CaseNum|CaseName        |OpName        |OpParam|InNum|InDType                |InFormat        |InShape          |OutNum|OutDType|OutFormat |OutShape |DataGenType         |DataGenRange         |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |WhereOp         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR                        
2      |WhereOp         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |1;3,1;3,3,2      |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR                        
3      |WhereOp         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,2;4,3,3,2  |1     |float16 |nd        |4,3,3,2  |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR                        
4      |WhereOp         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |1,1;1,2;2,1      |1     |float16 |nd        |2,2      |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR                        
5      |WhereOp         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |1,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR                        
6      |WhereOp         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |1,2;2,2;4,3,1,2  |1     |float16 |nd        |4,3,2,2  |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR                        
7      |WhereOp         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |1,2;3,1,2;1,2,2  |1     |float16 |nd        |3,2,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR                        
8      |WhereOp         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;2,3,2    |1     |float16 |nd        |2,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |NO_ERROR                        
9      |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float     |nd;nd;nd        |1,1;1,2;2,1      |1     |float16 |nd        |2,2      |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
10     |WhereTensorError|WhereOperation|{}     |3    |float16;float16;float16|nd;nd;nd        |1,1;1,2;2,1      |1     |float16 |nd        |2,2      |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
11     |WhereTensorError|WhereOperation|{}     |3    |int8;float;float16     |nd;nd;nd        |1,1;1,2;2,1      |1     |float16 |nd        |2,2      |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
12     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |1,1;1,2;2,1      |1     |float   |nd        |2,2      |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
13     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;fractal_nz;nd|1,1;1,2;2,1      |1     |float16 |nd        |2,2      |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
14     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;fractal_nz|1,1;1,2;2,1      |1     |float16 |nd        |2,2      |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
15     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |1,1;1,2;2,1      |1     |float16 |fractal_nz|2,2      |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
16     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |1,1;3,3,2;2,3,2  |1     |float16 |nd        |2,2,32,16|random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM      
17     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |1,1;2,1;3,3,2    |1     |float16 |nd        |2,2,32,16|random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM      
18     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |2,3,3;3,1;3,3,2  |1     |float16 |nd        |2,2,32,16|random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM      
19     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |2,3,1;3,1;3,3,2  |1     |float16 |nd        |2,2,32,16|random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM      
20     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |2,2;2,1;2,2      |1     |float16 |nd        |2,2,32,16|random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM      
21     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |2,2;2,2;2,1      |1     |float16 |nd        |2,2,32,16|random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM      
22     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |2,3,1;4,3,1;2,3,1|1     |float16 |nd        |2,2,32,16|random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_DIM      
23     |WhereTensorError|WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2,1  |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_DIM_NUM      
24|rsv|WhereOperation|{"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
