CaseNum|CaseName             |OpName             |OpParam                            |InNum|InDType        |InFormat             |InShape                 |OutNum|OutDType|OutFormat |OutShape    |DataGenType     |DataGenRange |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError                   
1      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,2                     |1     |float16 |nd        |1,2         |random          |-100,100     |            |             |        |         |             |          |NO_ERROR                        
2      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |256,2,6848              |1     |float16 |nd        |256,2,6848  |random          |-100,100     |            |             |        |         |             |          |NO_ERROR                        
3      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,2,6848                |1     |float16 |nd        |1,2,6848    |random          |-100,100     |            |             |        |         |             |          |NO_ERROR                        
4      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,1,13824               |1     |float16 |nd        |1,1,13824   |random          |-100,100     |            |             |        |         |             |          |NO_ERROR                        
5      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |5,49,11008              |1     |float16 |nd        |5,49,11008  |random          |-100,100     |            |             |        |         |LLaMA-Adapter|          |NO_ERROR                        
6      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random          |-100,100     |            |             |        |         |Baichuan2-13B|          |NO_ERROR                        
7      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1024,1,6848             |1     |float16 |nd        |1024,1,6848 |random          |-100,100     |            |             |        |         |ChatGLM2-6B  |          |NO_ERROR                        
8      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,1,6848                |1     |float16 |nd        |1,1,6848    |random          |-100,100     |            |             |        |         |ChatGLM2-6B  |          |NO_ERROR                        
9      |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |28,5,2752               |1     |float16 |nd        |28,5,2752   |random          |-100,100     |            |             |        |         |LLaMA-65B    |          |NO_ERROR                        
10     |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random          |-100,100     |            |             |        |         |LLaMA2-13B   |          |NO_ERROR                        
