CaseNum|CaseName                         |OpName             |OpParam                            |InNum|InDType        |InFormat             |InShape                 |OutNum|OutDType|OutFormat |OutShape    |DataGenType  |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError
1     |ActivationOpRight01               |ActivationOperation|{"activationType": 1, "scale": 1.0}     |1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |NO_ERROR
2     |ActivationOpRight02               |ActivationOperation|{"activationType": 2, "scale": 1.0}     |1    |float16        |nd                   |1,1024,24576            |1     |float16 |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |NO_ERROR
3     |ActivationOpRight03               |ActivationOperation|{"activationType": 2, "scale": 1.0}     |1    |float          |nd                   |1,1024,24576            |1     |float   |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |NO_ERROR
4     |ActivationOpRight04               |ActivationOperation|{"activationType": 2, "scale": 1.0}     |1    |bf16           |nd                   |1,1024,24576            |1     |bf16    |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |Ascend910B|NO_ERROR
5     |ActivationOpRight05               |ActivationOperation|{"activationType": 3, "scale": 1.0}     |1    |float16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |NO_ERROR
5     |ActivationOpRight06               |ActivationOperation|{"activationType": 4, "scale": 1.0}     |1    |float16        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |NO_ERROR
6     |ActivationOpRight07               |ActivationOperation|{"activationType": 4, "scale": 1.0}     |1    |bf16           |nd                   |1,10,5504               |1     |bf16    |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR
7     |ActivationOpRight08               |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |NO_ERROR
9     |ActivationOpRight10               |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |NO_ERROR
10    |ActivationOpRight11               |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |float16        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |NO_ERROR
11    |ActivationOpRight12               |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |float          |nd                   |8192,1,7808             |1     |float   |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |NO_ERROR
12    |ActivationOpRight13               |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |bf16           |nd                   |8192,1,7808             |1     |bf16    |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR
13    |ActivationOperationRight13         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |float16;float16|nd;nd                |4096,4,6848;4096,4,13696|1     |float16 |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR
14    |ActivationOperationRight14         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |float;float    |nd;nd                |4096,4,6848;4096,4,13696|1     |float   |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR
15    |ActivationOperationRight15         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |bf16;bf16      |nd;nd                |4096,4,6848;4096,4,13696|1     |bf16    |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR
16    |ActivationOperationRight16         |ActivationOperation|{"activationType": 8}                   |1    |float16        |nd                   |1,2                     |1     |float16 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |          |NO_ERROR
17    |ActivationOperationRight17         |ActivationOperation|{"activationType": 8}                   |1    |bf16           |nd                   |1,2                     |1     |bf16    |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B|NO_ERROR
18    |ActivationOperationRight18         |ActivationOperation|{"activationType": 2, "geluMode":0}     |1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |NO_ERROR
19    |ActivationOperationRight19         |ActivationOperation|{"activationType": 2, "geluMode":1}     |1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |NO_ERROR
20    |ActivationOperationWrong01         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |float16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
21    |ActivationOperationWrong02         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |bf16           |nd                   |1,2048                  |1     |bf16    |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |Ascend910B|NO_ERROR
22    |ActivationOperationWrong03         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |int8           |nd                   |1,2048                  |1     |int8    |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
23    |ActivationOperationWrong04         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |int32          |nd                   |1,2048                  |1     |int32   |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
24    |ActivationOperationWrong05         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |uint8          |nd                   |1,2048                  |1     |uint8   |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
25    |ActivationOperationWrong06         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |int16          |nd                   |1,2048                  |1     |int16   |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
26    |ActivationOperationWrong07         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |uint16         |nd                   |1,2048                  |1     |uint16  |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
27    |ActivationOperationWrong08         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |uint32         |nd                   |1,2048                  |1     |uint32  |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
28    |ActivationOperationWrong09         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |int64          |nd                   |1,2048                  |1     |int64   |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
29    |ActivationOperationWrong10         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |uint64         |nd                   |1,2048                  |1     |uint64  |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
30    |ActivationOperationWrong11         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |bool           |nd                   |1,2048                  |1     |bool    |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
31    |ActivationOperationWrong12         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |complex64      |nd                   |1,2048                  |1     |complex64|nd       |1,2048      |random       |-100,100    |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
32    |ActivationOperationWrong13         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |complex128     |nd                   |1,2048                  |1     |complex128|nd      |1,2048      |random       |-100,100    |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
33    |ActivationOperationWrong14         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |float          |nchw                 |1,2048                  |1     |float   |nchw      |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:NO_ERROR
