CaseNum|CaseName              |OpName             |OpParam                                        |InNum|InDType|InFormat|InShape          |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |ActivationOperation1  |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |16,15,24,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
2      |ActivationOperation2  |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |2,3,2,21         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
3      |ActivationOperation3  |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |7,23,8,19,16,3   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
4      |ActivationOperation4  |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |15,17,8          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
5      |ActivationOperation5  |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |21,7,19,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
6      |ActivationOperation6  |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |8,8,8,17,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
7      |ActivationOperation7  |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |20,3             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
8      |ActivationOperation8  |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |30,7,17,7,8      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
9      |ActivationOperation9  |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |17,15,16         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
10     |ActivationOperation10 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |7,29             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
11     |ActivationOperation11 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |16,15,3,7        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
12     |ActivationOperation12 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |17,30,29,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
13     |ActivationOperation13 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |23,15,7          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
14     |ActivationOperation14 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |28,26,29,8,8     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
15     |ActivationOperation15 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |25,20,17,19,16   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
16     |ActivationOperation16 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |20,28,16         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
17     |ActivationOperation17 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |2,17,16,21,20    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
18     |ActivationOperation18 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |7,7              |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
