CaseNum|CaseName             |OpName             |OpParam                            |InNum|InDType        |InFormat             |InShape                 |OutNum|OutDType|OutFormat |OutShape    |DataGenType  |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError
1      |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |float16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |NO_ERROR
2      |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |NO_ERROR
3      |ActivationTensorError|ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bool           |nd                   |1,2048                  |1     |bool    |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
4     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,2048                  |1     |bf16   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|NO_ERROR
5     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,2048                  |1     |bf16   |nd        |1,2048      |random       |nan,nan     |            |             |        |         |             |Ascend910B|NO_ERROR
6     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,2048                  |1     |bf16   |nd        |1,2048      |random       |-INF,INF     |            |             |        |         |             |Ascend910B|NO_ERROR
8     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,1,2048                  |1     |bf16   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
9     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,2048                  |1     |bf16   |nd        |1,1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
10     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,1,2048                  |1     |bf16   |nd        |1,1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|NO_ERROR
11      |ActivationTensorError|ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |int8           |nd                   |1,2048                  |1     |int8    |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12      |ActivationTensorError|ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |int16           |nd                   |1,2048                  |1     |int16    |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13      |ActivationTensorError|ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |int32           |nd                   |1,2048                  |1     |int32    |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
14      |ActivationTensorError|ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |uint8           |nd                   |1,2048                  |1     |uint8    |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
15      |ActivationTensorError|ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |uint32           |nd                   |1,2048                  |1     |uint32    |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16      |ActivationTensorError|ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16           |fractal_nz                   |1,2048                  |1     |fractal_nz   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
17     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |2,2048                  |1     |bf16   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
18     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,2047                  |1     |bf16   |nd        |1,2047      |random       |0.1,100     |            |             |        |         |             |Ascend910B|NO_ERROR
19     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,2047                  |1     |bf16   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
20     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,1,1,1,1,1,12047                  |1     |bf16   |nd        |1,1,1,1,1,1,12047      |random       |0.1,100     |            |             |        |         |             |Ascend910B|NO_ERROR
21     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,1,1,1,1,1,1,1,12047                  |1     |bf16   |nd        |1,1,1,1,1,1,1,1,12047      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
22     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,2147483647                  |1     |bf16   |nd        |1,2147483647      |random       |0.1,100     |            |             |        |         |             |Ascend910B|NO_ERROR
23     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |2147483647,1                  |1     |bf16   |nd        |2147483647,1      |random       |0.1,100     |            |             |        |         |             |Ascend910B|NO_ERROR
