CaseNum|CaseName              |OpName             |OpParam                                        |InNum|InDType|InFormat|InShape          |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |ActivationOperation1  |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |2,2,3,2,19,17    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
2      |ActivationOperation2  |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |23,21,17,3,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
3      |ActivationOperation3  |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |16,3,20,2,23     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
4      |ActivationOperation4  |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |19,30,2,8,15     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
5      |ActivationOperation5  |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |28,8,19,21,15,9  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
6      |ActivationOperation6  |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |23,19,2,9,8      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
7      |ActivationOperation7  |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |7,15,7,23        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
8      |ActivationOperation8  |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |3,21,15,3,24,20  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
9      |ActivationOperation9  |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |7,20,17,28       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
10     |ActivationOperation10 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |15,9             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
11     |ActivationOperation11 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |19,15,16,3       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
12     |ActivationOperation12 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |8,26,25          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
13     |ActivationOperation13 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |27,7,19,16,9     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
14     |ActivationOperation14 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |19,2             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
15     |ActivationOperation15 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |28,28,9,21,26    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
16     |ActivationOperation16 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |16,24            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
17     |ActivationOperation17 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |3,20             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
18     |ActivationOperation18 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |2,20,19,9,3,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
19     |ActivationOperation19 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |21,15,17,29      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
20     |ActivationOperation20 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |9,20             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
21     |ActivationOperation21 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |17,17,16,19,15   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
22     |ActivationOperation22 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |7,17,19,16,15,8  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
23     |ActivationOperation23 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |21,7,2,9,15,17   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
24     |ActivationOperation24 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |20,7,16          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
25     |ActivationOperation25 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |7,24             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
26     |ActivationOperation26 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |24,9,24,23       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
27     |ActivationOperation27 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |8,29,23,17,27    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
28     |ActivationOperation28 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |30,25,17,9,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
29     |ActivationOperation29 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |21,17,15,23,9    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
30     |ActivationOperation30 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |9,20,16,3,16,29  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
31     |ActivationOperation31 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |17,17,2,9,9,2    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
32     |ActivationOperation32 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |15,16,17         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
33     |ActivationOperation33 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |7,15,25,8,3,8    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
34     |ActivationOperation34 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |23,7,17,25       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
