CaseNum|CaseName              |OpName             |OpParam                                        |InNum|InDType        |InFormat|InShape                |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |ActivationOperation1  |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float          |nd      |3,19,2,15              |reserved|reserved|reserved |reserved|customize          |-100,100     |            |             |Generalization|         |         |          |NO_ERROR
2      |ActivationOperation5  |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float          |nd      |20,8                   |reserved|reserved|reserved |reserved|customize          |0.1,100      |            |             |Generalization|         |         |          |NO_ERROR
3      |ActivationOperation3  |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float          |nd      |3,29,20,2,9            |reserved|reserved|reserved |reserved|customize          |0.1,100      |            |             |Generalization|         |         |          |NO_ERROR
4     |GeLU_Tanh_2          |ActivationOperation|{"activationType": 2, "geluMode":0}|1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |    Generalization    |         |             |          |NO_ERROR
5     |GeLU_None            |ActivationOperation|{"activationType": 2, "geluMode":1}|1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |   Generalization     |         |             |          |NO_ERROR
6     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |5,49,11008              |1     |float16 |nd        |5,49,11008  |random       |-100,100    |            |             |    Generalization    |         |             |          |NO_ERROR
7     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |bf16           |nd                   |256,2,6848              |1     |bf16    |nd        |256,2,6848  |random       |-100,100    |            |             |     Generalization   |         |             |Ascend910B|NO_ERROR
8|ActivationOp|ActivationOperation|{"activationType": 9}|1    |float16        |nd                   |5,49,11008              |1     |float16 |nd        |5,49,11008  |random       |-5,5 |            |             |      Generalization  |         |             |          |NO_ERROR
9|ActivationOp|ActivationOperation|{"activationType": 9}|1    |bf16           |nd                   |256,2,6848              |1     |bf16    |nd        |256,2,6848  |random       |-5,5 |            |             |     Generalization   |         |             |Ascend910B|NO_ERROR
10      |ActivationOperation9  |ActivationOperation|{"activationType": 2, "scale": -5.0, "dim": -1}|1    |float          |nd      |23,2                   |reserved|reserved|reserved |reserved|customize          |0.1,100      |            |             |Generalization|         |         |          |NO_ERROR
11     |ActivationOperation10 |ActivationOperation|{"activationType": 2, "scale": 10.1, "dim": -1}|1    |float16        |nd      |16,2                   |reserved|reserved|reserved |reserved|customize          |0.1,100      |            |             |Generalization|         |         |          |NO_ERROR
12     |ActivationOperation6  |ActivationOperation|{"activationType": 2, "scale": 1.0, "dim": -1} |1    |bf16           |nd      |3,3                    |reserved|reserved|reserved |reserved|customize          |-100,100     |            |             |Generalization|         |         |Ascend910B|NO_ERROR
13     |ActivationOperation11 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16        |nd      |2,25,2,27,20           |reserved|reserved|reserved |reserved|customize          |0.1,100      |            |             |Generalization|         |         |          |NO_ERROR
14     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |float16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |0.1,100     |            |             | Generalization       |         |             |          |NO_ERROR
15     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |   Generalization     |         |             |          |NO_ERROR
16     |ActivationOp         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |   Generalization     |         |LLaMA2-7B    |          |NO_ERROR
17     |ActivationOp         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |4096,4,8192             |1     |bf16    |nd        |4096,4,4096 |random       |-2,2        |            |             |   Generalization     |         |LLaMA-65B    |Ascend910B|NO_ERROR
18     |ActivationOp         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |4096,4,13696            |1     |float16 |nd        |4096,4,6848 |random       |-2,2        |            |             |   Generalization     |         |LLaMA2-13B   |          |NO_ERROR
19     |ActivationOperation31 |ActivationOperation|{"activationType": 7, "scale": 1.0, "dim": -1} |2    |float;float    |nd;nd   |4096,4,4096;4096,4,8192|reserved|reserved|reserved |reserved|customize;customize|-2,2;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR
20     |ActivationOperation33 |ActivationOperation|{"activationType": 7, "scale": 2.5, "dim": -1} |2    |bf16;bf16      |nd;nd   |4096,4,2048;4096,4,4096|reserved|reserved|reserved |reserved|customize;customize|-2,2;-2,2    |            |             |Generalization|         |         | Ascend910B         |NO_ERROR
21     |ActivationOperation34 |ActivationOperation|{"activationType": 7, "scale": -5.0, "dim": -1}|2    |float;float    |nd;nd   |4096,4,3072;4096,4,6144|reserved|reserved|reserved |reserved|customize;customize|-100,100;-2,2|            |             |Generalization|         |         | Ascend910B         |NO_ERROR
22     |ActivationOperation35 |ActivationOperation|{"activationType": 7, "scale": 10.1, "dim": -1}|2    |float16;float16|nd;nd   |4096,4,2048;4096,4,4096|reserved|reserved|reserved |reserved|customize;customize|0.1,100;-2,2 |            |             |Generalization|         |         |  Ascend910B        |NO_ERROR
23     |ActivationOperation15 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16        |nd      |7,9,15,7,3             |reserved|reserved|reserved |reserved|customize          |0.1,100      |            |             |Generalization|         |         |          |NO_ERROR
24    |ActivationOperation261|ActivationOperation|{"activationType": 4, "scale": 1.0, "dim": -1} |1    |float16        |nd      |7,9,3,9,28             |reserved|reserved|reserved |reserved|customize          |0.1,100      |            |             |Generalization|         |         |          |NO_ERROR
25    |ActivationOperation262|ActivationOperation|{"activationType": 4, "scale": 2.0, "dim": -1} |1    |float16        |nd      |23,27,15,16,29,16      |reserved|reserved|reserved |reserved|customize          |0.1,100      |            |             |Generalization|         |         |          |NO_ERROR
26    |ActivationOperation263|ActivationOperation|{"activationType": 4, "scale": 2.5, "dim": -1} |1    |float16        |nd      |16,9,21,24,29          |reserved|reserved|reserved |reserved|customize          |0.1,100      |            |             |Generalization|         |         |          |NO_ERROR
27    |ActivationOperation264|ActivationOperation|{"activationType": 4, "scale": -5.0, "dim": -1}|1    |float16        |nd      |20,30,7,3              |reserved|reserved|reserved |reserved|customize          |0.1,100      |            |             |Generalization|         |         |          |NO_ERROR
28    |ActivationOperation265|ActivationOperation|{"activationType": 4, "scale": 10.1, "dim": -1}|1    |float16        |nd      |7,15                   |reserved|reserved|reserved |reserved|customize          |0.1,100      |            |             |Generalization|         |         |          |NO_ERROR
