CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |all_gather_1         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |1    |float16|nd        |10,50,51          |1     |float16 |nd       |2,10,50,51          |random     |-100,100    |            |             |Function|         |         ||NO_ERROR                        
2      |all_gather_2         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |1    |float  |nd        |10,50,510         |1     |float   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         ||NO_ERROR                        
3      |all_gather_4         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |1    |int8  |nd        |10,50,510         |1     |int8   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         ||NO_ERROR                        
4      |all_gather_4         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |1    |int16  |nd        |10,50,510         |1     |int16   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         ||NO_ERROR                        
5      |all_gather_4         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |1    |int32  |nd        |10,50,510         |1     |int32   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         ||NO_ERROR                        
6      |all_gather_4         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |1    |int64  |nd        |10,50,510         |1     |int64   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         ||NO_ERROR                        
7      |all_gather_4         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |1    |bf16  |nd        |10,50,510         |1     |bf16   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
8      |all_gather_5         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |1    |int64  |nd        |10,50,510         |1     |int64   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
9      |all_gather_9         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |1    |int16  |nd        |10,50,510         |1     |int16   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
10     |all_gather_6         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |1    |float16|nd        |10,50,510         |1     |float16 |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
11     |all_gather_5         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |1    |int8  |nd        |10,50,510         |1     |int8   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
12     |all_gather_7         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |1    |float  |nd        |10,50,510         |1     |float   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
