CaseNum|CaseName |OpName |OpParam |InNum|InDType |InFormat|InShape |OutNum |OutDType|OutFormat|OutShape|DataGenType |DataGenRange |InTensorFile|OutTensorFile|TestType |TestLevel|FromModel|SocVersion|ExpectedError
1|AllGatherOperation_0_12|AllGatherOperation_0_1|{"backend":"lccl","commDomain":"0","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|1024,640|1|bf16|nd|8,1024,640|customize| |/data/modeltest/opresult/deepseek_v2_236b/msit_dump_20250412_070328/tensors/0_35570/0/0_WordEmbedding/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/deepseek_v2_236b/msit_dump_20250412_070328/tensors/0_35570/0/0_WordEmbedding/1_AllGatherOperation/before/outtensor0.bin| | |deepseek_v2_236b|Ascend910B|NO_ERROR
2|AllGatherOperation_63_1_12337|AllGatherOperation_63_1_1|{"backend":"lccl","commDomain":"0","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|1,12800|1|bf16|nd|8,1,12800|customize| |/data/modeltest/opresult/deepseek_v2_236b/msit_dump_20250412_070328/tensors/0_35570/0/63_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/deepseek_v2_236b/msit_dump_20250412_070328/tensors/0_35570/0/63_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |deepseek_v2_236b|Ascend910B|NO_ERROR
3|AllGatherOperation_64_12340|AllGatherOperation_64_1|{"backend":"lccl","commDomain":"0","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|1,640|1|bf16|nd|8,1,640|customize| |/data/modeltest/opresult/deepseek_v2_236b/msit_dump_20250412_070328/tensors/0_35570/1/64_WordEmbedding/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/deepseek_v2_236b/msit_dump_20250412_070328/tensors/0_35570/1/64_WordEmbedding/1_AllGatherOperation/before/outtensor0.bin| | |deepseek_v2_236b|Ascend910B|NO_ERROR
4|AllGatherOperation_127_0_14434|AllGatherOperation_127_0_1|{"backend":"lccl","commDomain":"0","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|1,12800|1|bf16|nd|8,1,12800|customize| |/data/modeltest/opresult/deepseek_v2_236b/msit_dump_20250412_070328/tensors/0_35570/1/127_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/deepseek_v2_236b/msit_dump_20250412_070328/tensors/0_35570/1/127_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |deepseek_v2_236b|Ascend910B|NO_ERROR
5|AllGatherOperation_0_12|AllGatherOperation_0_1|{"backend":"lccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|512,1024|1|bf16|nd|8,512,1024|customize| |/data/modeltest/opresult/Meta-Llama-3.1-70B-Instruct/msit_dump_20250412_081311/tensors/0_41840/0/0_WordEmbedding/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/Meta-Llama-3.1-70B-Instruct/msit_dump_20250412_081311/tensors/0_41840/0/0_WordEmbedding/1_AllGatherOperation/before/outtensor0.bin| | |Meta-Llama-3.1-70B-Instruct|Ascend910B|NO_ERROR
6|AllGatherOperation_83_1_11049|AllGatherOperation_83_1_1|{"backend":"lccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|1,16032|1|bf16|nd|8,1,16032|customize| |/data/modeltest/opresult/Meta-Llama-3.1-70B-Instruct/msit_dump_20250412_081311/tensors/0_41840/0/83_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/Meta-Llama-3.1-70B-Instruct/msit_dump_20250412_081311/tensors/0_41840/0/83_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |Meta-Llama-3.1-70B-Instruct|Ascend910B|NO_ERROR
7|AllGatherOperation_84_11052|AllGatherOperation_84_1|{"backend":"lccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|1,1024|1|bf16|nd|8,1,1024|customize| |/data/modeltest/opresult/Meta-Llama-3.1-70B-Instruct/msit_dump_20250412_081311/tensors/0_41840/1/84_WordEmbedding/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/Meta-Llama-3.1-70B-Instruct/msit_dump_20250412_081311/tensors/0_41840/1/84_WordEmbedding/1_AllGatherOperation/before/outtensor0.bin| | |Meta-Llama-3.1-70B-Instruct|Ascend910B|NO_ERROR
8|AllGatherOperation_167_0_12258|AllGatherOperation_167_0_1|{"backend":"lccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|1,16032|1|bf16|nd|8,1,16032|customize| |/data/modeltest/opresult/Meta-Llama-3.1-70B-Instruct/msit_dump_20250412_081311/tensors/0_41840/1/167_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/Meta-Llama-3.1-70B-Instruct/msit_dump_20250412_081311/tensors/0_41840/1/167_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |Meta-Llama-3.1-70B-Instruct|Ascend910B|NO_ERROR
9|AllGatherOperation_59_1_11183|AllGatherOperation_59_1_1|{"backend":"lccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|float16|nd|1,4096|1|float16|nd|8,1,4096|customize| |/data/modeltest/opresult/Mixtral_8x22B_instruct_v0.1/msit_dump_20250412_015752/tensors/0_9837/0/59_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/Mixtral_8x22B_instruct_v0.1/msit_dump_20250412_015752/tensors/0_9837/0/59_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |Mixtral_8x22B_instruct_v0.1|Ascend910B|NO_ERROR
10|AllGatherOperation_119_0_12422|AllGatherOperation_119_0_1|{"backend":"lccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|float16|nd|1,4096|1|float16|nd|8,1,4096|customize| |/data/modeltest/opresult/Mixtral_8x22B_instruct_v0.1/msit_dump_20250412_015752/tensors/0_9837/1/119_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/Mixtral_8x22B_instruct_v0.1/msit_dump_20250412_015752/tensors/0_9837/1/119_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |Mixtral_8x22B_instruct_v0.1|Ascend910B|NO_ERROR
