CaseNum|CaseName                          |OpName                        |OpParam                                                                                                          |InNum|InDType|InFormat|InShape            |OutNum    |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType            |TestLevel|FromModel|SocVersion|ExpectedError
1|all_gather1|AllGatherOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "backend ": "hccl "}|1        |float    |nd            |514,25              |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
2|all_gather2|AllGatherOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "backend ": "lccl "}|1        |float    |nd            |25,21,25,512  |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |    Ascend910B                |NO_ERROR
3|all_gather3|AllGatherOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":1, "backend ": "hccl "}|1        |float    |nd            |514,26,513      |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
4|all_gather4|AllGatherOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":1, "backend ": "lccl "}|1        |int16    |nd            |22,21,512        |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |    Ascend910B                |NO_ERROR
5|all_gather5|AllGatherOperation|{ "rank ":1, "rankSize ":2, "rankRoot ":1, "backend ": "lccl "}|1        |int16    |nd            |25,21,514        |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |      Ascend910B              |NO_ERROR
6|all_gather6|AllGatherOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "backend ": "hccl "}|1        |bf16      |nd            |512,513,30,23|reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |        Ascend910B            |NO_ERROR
7|all_gather7|AllGatherOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":1, "backend ": "hccl "}|1        |float    |nd            |28,20,512,24  |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
8|all_gather8|AllGatherOperation|{ "rank ":1, "rankSize ":2, "rankRoot ":0, "backend ": "hccl "}|1        |int32    |nd            |22,514,22        |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
9|all_gather9|AllGatherOperation|{ "rank ":1, "rankSize ":2, "rankRoot ":1, "backend ": "hccl "}|1        |float16|nd            |513,514            |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
10|all_gather10|AllGatherOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "backend ": "hccl "}                          |1        |float16|nd                |10,50,51                    |1          |float16  |nd              |2,10,50,51                    |random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
87|all_gather87|AllGatherOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "backend ": "hccl "}                          |1        |int64    |nd                |10,50,510                  |1          |int64      |nd              |4,10,50,510                  |random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
88|all_gather88|AllGatherOperation|{ "rank ":1, "rankSize ":4, "rankRoot ":0, "backend ": "hccl "}|1        |float    |nd            |20,513,23        |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
89|all_gather89|AllGatherOperation|{ "rank ":1, "rankSize ":4, "rankRoot ":1, "backend ": "hccl "}|1        |int32    |nd            |25,513              |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
