CaseNum|CaseName                        |OpName                        |OpParam                                                                                                                                          |InNum|InDType|InFormat|InShape                  |OutNum|OutDType|OutFormat|OutShape                |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|all_reduce1|AllReduceOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "hccl "}  |1        |float16|nd            |1,256,4096            |1          |float16  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |                    |NO_ERROR
2|all_reduce2|AllReduceOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "allReduceType ": "max ", "backend ": "hccl "}  |1        |float16|nd            |1,256,4096            |1          |float16  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |                    |NO_ERROR
3|all_reduce3|AllReduceOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "allReduceType ": "min ", "backend ": "hccl "}  |1        |float16|nd            |1,256,4096            |1          |float16  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |                    |NO_ERROR
4|all_reduce4|AllReduceOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "allReduceType ": "prod ", "backend ": "hccl "}|1        |float16|nd            |1,256,4096            |1          |float16  |nd              |1,256,4096            |random          |-2,2                |                        |                          |Function|                  |                  |                    |NO_ERROR
5|all_reduce5|AllReduceOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "lccl "}  |1        |float16|nd            |1,256,4096            |1          |float16  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
6|all_reduce6|AllReduceOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "allReduceType ": "max ", "backend ": "lccl "}  |1        |float16|nd            |1,256,4096            |1          |float16  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
7|all_reduce7|AllReduceOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "allReduceType ": "prod ", "backend ": "hccl "}|1        |float16|nd            |1,1,250880            |1          |float16  |nd              |1,1,250880            |random          |-2,2                |                        |                          |Function|                  |                  |                    |NO_ERROR
8|all_reduce8|AllReduceOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "lccl "}  |1        |float16|nd            |1,1,250880            |1          |float16  |nd              |1,1,250880            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
9|all_reduce9|AllReduceOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "allReduceType ": "max ", "backend ": "lccl "}  |1        |float16|nd            |1,1,250880            |1          |float16  |nd              |1,1,250880            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
10|all_reduce10|AllReduceOperation|{ "rank ":0, "rankSize ":2, "rankRoot ":0, "allReduceType ": "min ", "backend ": "lccl "}  |1        |float16|nd            |1,1,250880            |1          |float16  |nd              |1,1,250880            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
