CaseNum|CaseName            |OpName            |OpParam                                                                     |InNum|InDType|InFormat|InShape         |OutNum|OutDType|OutFormat|OutShape        |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |alltoall1        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float16 |nd      |256,256      |1   |float16 |nd       |256,256      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |NO_ERROR                        
2      |alltoall2        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float |nd      |256,256      |1     |float  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
3      |alltoall3        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int8  |nd      |256,256      |1     |int8   |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
4      |alltoall4        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int16 |nd      |256,256      |1     |int16  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
5      |alltoall5        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int32 |nd      |256,256      |1     |int32  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
6      |alltoall6        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int64 |nd      |256,256      |1     |int64  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
7      |alltoall7        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |bf16  |nd      |256,256      |1     |bf16   |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
8      |alltoallDtypeError        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |bool  |nd      |256,256      |1     |bool   |nd       |256,256      |random     |-100,100    |            |             |Function|          |         |Ascend910B          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
9      |alltoallFormatError       |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |bf16  |nhwc      |256,256      |1     |bf16   |nhwc       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
10     |alltoallBF16Error        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |bf16  |nd      |256,256      |1     |bf16   |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend310P          |C:ERROR_INVALID_PARAM                       
11|rsv|AllToAllOperation|{"rank":0,"rankSize":2,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
12      |HcclDeviceError        |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float16 |nd      |256,256      |1   |float16 |nd       |256,256      |random     |-100,100    |            |             |Function|         |        |Ascend310P          |C:ERROR_INVALID_PARAM
15      |alltoall1        |AllToAllOperation|{"rank":0,"rankSize":4,"rankRoot":0,"backend":"lccl"} |1    |float16 |nd      |256,256      |1   |float16 |nd       |256,256      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |NO_ERROR
16      |alltoall2        |AllToAllOperation|{"rank":0,"rankSize":4,"rankRoot":0,"backend":"lccl"} |1    |float |nd      |256,256      |1     |float  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
17      |alltoall3        |AllToAllOperation|{"rank":0,"rankSize":4,"rankRoot":0,"backend":"lccl"} |1    |int8  |nd      |256,256      |1     |int8   |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
18      |alltoall4        |AllToAllOperation|{"rank":0,"rankSize":4,"rankRoot":0,"backend":"lccl"} |1    |int16 |nd      |256,256      |1     |int16  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
19      |alltoall5        |AllToAllOperation|{"rank":0,"rankSize":4,"rankRoot":0,"backend":"lccl"} |1    |int32 |nd      |256,256      |1     |int32  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
20      |alltoall6        |AllToAllOperation|{"rank":0,"rankSize":4,"rankRoot":0,"backend":"lccl"} |1    |int64 |nd      |256,256      |1     |int64  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
21      |alltoall7        |AllToAllOperation|{"rank":0,"rankSize":4,"rankRoot":0,"backend":"lccl"} |1    |bf16  |nd      |256,256      |1     |bf16   |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
22      |alltoall1        |AllToAllOperation|{"rank":0,"rankSize":7,"rankRoot":0,"backend":"lccl"} |1    |float16 |nd      |256,256,7,7      |1   |float16 |nd       |256,256,7,7      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |C:ERROR_INVALID_PARAM
23      |alltoall2        |AllToAllOperation|{"rank":0,"rankSize":7,"rankRoot":0,"backend":"lccl"} |1    |float |nd      |256,256,7,7      |1     |float  |nd       |256,256,7,7      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM
24      |alltoall3        |AllToAllOperation|{"rank":0,"rankSize":7,"rankRoot":0,"backend":"lccl"} |1    |int8  |nd      |256,256,7,7      |1     |int8   |nd       |256,256,7,7      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM
25      |alltoall4        |AllToAllOperation|{"rank":0,"rankSize":7,"rankRoot":0,"backend":"lccl"} |1    |int16 |nd      |256,256,7,7      |1     |int16  |nd       |256,256,7,7      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM
26      |alltoall5        |AllToAllOperation|{"rank":0,"rankSize":7,"rankRoot":0,"backend":"lccl"} |1    |int32 |nd      |256,256,7,7      |1     |int32  |nd       |256,256,7,7      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM
27      |alltoall6        |AllToAllOperation|{"rank":0,"rankSize":7,"rankRoot":0,"backend":"lccl"} |1    |int64 |nd      |256,256,7,7      |1     |int64  |nd       |256,256,7,7      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM
28      |alltoall7        |AllToAllOperation|{"rank":0,"rankSize":7,"rankRoot":0,"backend":"lccl"} |1    |bf16  |nd      |256,256,7,7      |1     |bf16   |nd       |256,256,7,7      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM
29      |alltoall1        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl"} |1    |float16 |nd      |256,256      |1   |float16 |nd       |256,256      |random     |-100,100    |            |             |Function|         |        |Ascend910B          |NO_ERROR
30      |alltoall2        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl"} |1    |float |nd      |256,256      |1     |float  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
31      |alltoall3        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl"} |1    |int8  |nd      |256,256      |1     |int8   |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
32      |alltoall4        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl"} |1    |int16 |nd      |256,256      |1     |int16  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
33      |alltoall5        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl"} |1    |int32 |nd      |256,256      |1     |int32  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
34      |alltoall6        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl"} |1    |int64 |nd      |256,256      |1     |int64  |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
35      |alltoall7        |AllToAllOperation|{"rank":0,"rankSize":8,"rankRoot":0,"backend":"lccl"} |1    |bf16  |nd      |256,256      |1     |bf16   |nd       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
40      |alltoallFormatError       |AllToAllOperation|{"rank":0,"rankSize":2,"rankRoot":3,"backend":"lccl"} |1    |bf16  |nhwc      |256,256      |1     |bf16   |nhwc       |256,256      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM
