CaseNum|CaseName            |OpName           |OpParam                                                                         |InNum|InDType|InFormat|InShape            |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |AllToAllOperation1  |AllToAllOperation|{"rank": 0, "rankSize": 2, "rankRoot": 0, "backend": "hccl", "transpose": false}|1    |float16|nd      |27,23,7,24        |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
2      |AllToAllOperation2  |AllToAllOperation|{"rank": 0, "rankSize": 2, "rankRoot": 0, "backend": "lccl", "transpose": true} |1    |bf16   |nd      |30,118            |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
3      |AllToAllOperation3  |AllToAllOperation|{"rank": 0, "rankSize": 2, "rankRoot": 1, "backend": "hccl", "transpose": false}|1    |float16|nd      |8,28,21,7         |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
4      |AllToAllOperation4  |AllToAllOperation|{"rank": 0, "rankSize": 2, "rankRoot": 1, "backend": "lccl", "transpose": true} |1    |bf16   |nd      |21,2              |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
5      |AllToAllOperation5  |AllToAllOperation|{"rank": 1, "rankSize": 2, "rankRoot": 0, "backend": "hccl", "transpose": false}|1    |float  |nd      |198,28            |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
6      |AllToAllOperation6  |AllToAllOperation|{"rank": 1, "rankSize": 2, "rankRoot": 0, "backend": "lccl", "transpose": true} |1    |float16|nd      |30,26             |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
7      |AllToAllOperation7  |AllToAllOperation|{"rank": 1, "rankSize": 2, "rankRoot": 1, "backend": "hccl", "transpose": false}|1    |int8   |nd      |10,8,26,6,130     |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
8      |AllToAllOperation8  |AllToAllOperation|{"rank": 1, "rankSize": 2, "rankRoot": 1, "backend": "lccl", "transpose": true} |1    |bf16   |nd      |7,122             |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
9      |AllToAllOperation9  |AllToAllOperation|{"rank": 0, "rankSize": 2, "rankRoot": 0, "backend": "hccl", "transpose": false}|1    |float  |nd      |4,166,2,26        |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
10     |AllToAllOperation10 |AllToAllOperation|{"rank": 0, "rankSize": 2, "rankRoot": 0, "backend": "lccl", "transpose": true} |1    |float16|nd      |132,20            |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
