CaseNum|CaseName            |OpName            |OpParam                                                                     |InNum|InDType|InFormat|InShape         |OutNum|OutDType|OutFormat|OutShape        |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |AllToAllV1        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |float16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
2      |AllToAllV2        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float|nd      |3,4,5      |1     |float |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
3      |AllToAllV3        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |int8 |nd      |3,4,5      |1     |int8 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
4      |AllToAllV4        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |int16|nd      |3,4,5      |1     |int16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
5     |AllToAllV5        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1     |int32|nd      |3,4,5      |1     |int32 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
6      |AllToAllV6        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |int64|nd      |3,4,5      |1     |int64 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
7      |AllToAllV7        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |bf16 |nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
8      |AllToAllVSizeValid1        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2,1],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM                        
9      |AllToAllVSizeValid2        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2,1],"recvCounts":[2,2,1], "rdispls":[0,2,1], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM                        
10     |AllToAllVOutflow        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,9223372036854775807], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_PARAM                        
11      |AllToAllVOut0      |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[0,0], "rdispls":[0,0], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_PARAM                        
12      |AllToAllVSendoffsetOverFlow      |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[80,80],"sdispls":[0,80],"recvCounts":[80,80], "rdispls":[0,80], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_PARAM                        
13      |AllToAllVrecvoffsetOverFlow1      |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,4], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_PARAM                        
14      |AllToAllVFormatError        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |bool|nd      |3,4,5      |1     |bool |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
15      |AllToAllVDtypeError        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |int8|nhwc      |3,4,5      |1     |int8 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
16     |AllToAllVParamError1       |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[-2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |bf16 |nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM                        
17     |AllToAllVParamError2       |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,-2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |bf16 |nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |Ascend910B          |C:ERROR_INVALID_PARAM                        
