CaseNum|CaseName            |OpName            |OpParam                                                                     |InNum|InDType|InFormat|InShape         |OutNum|OutDType|OutFormat|OutShape        |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |AllToAllV1        |AllToAllVOperation|{"rank":0, "rankSize":8,"sendCounts":[2,2,2,2,2,2,2,2],"sdispls":[0,2,4,6,8,10,12,14],"recvCounts":[2,2,2,2,2,2,2,2], "rdispls":[0,2,4,6,8,10,12,14], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |float16 |nd       |1,16     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
2      |AllToAllV2        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float|nd      |3,4,5      |1     |float |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
3      |AllToAllV3        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |int8 |nd      |3,4,5      |1     |int8 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
4      |AllToAllV4        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |int16|nd      |3,4,5      |1     |int16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
5      |AllToAllV5        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1     |int32|nd      |3,4,5      |1     |int32 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
6      |AllToAllV6        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |int64|nd      |3,4,5      |1     |int64 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
7      |AllToAllV7        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |bf16 |nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
8      |AllToAllVRankValid1        |AllToAllVOperation|{"rank":3, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
9      |AllToAllVRankSizeValid1        |AllToAllVOperation|{"rank":0, "rankSize":0,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
10      |AllToAllVRankSizeValid2        |AllToAllVOperation|{"rank":0, "rankSize":80,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
11      |AllToAllVRankRootValid1        |AllToAllVOperation|{"rank":0, "rankSize":2,"rankRoot":3,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
