CaseNum|CaseName         |OpName            |OpParam                                                                                                                                                                  |InNum|InDType|InFormat  |InShape               |OutNum|OutDType|OutFormat |OutShape              |DataGenType|DataGenRange                   |InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
1      |asStridedInt64   |AsStridedOperation|{"size":[3,3],"stride":[1,0],"offset":[0]}                                                                                                                               |1    |int64  |nd        |3,3                   |1     |int64   |nd        |3,3                   |random     |0,1;                           |            |             |NO_ERROR                        |         |         |          |Function
2      |asStridedFloat16 |AsStridedOperation|{"size":[3,3],"stride":[1,0],"offset":[0]}                                                                                                                               |1    |float16|nd        |3,3                   |1     |float16 |nd        |3,3                   |random     |0,1;                           |            |             |NO_ERROR                        |         |         |          |Function
3      |wrongDtype       |AsStridedOperation|{"size":[3,3],"stride":[1,0],"offset":[0]}                                                                                                                               |1    |float  |nd        |3,3                   |1     |float16 |nd        |3,3                   |random     |0,1;                           |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
3      |wrongFormat      |AsStridedOperation|{"size":[16,16],"stride":[1,0],"offset":[0]}                                                                                                                             |1    |float16|fractal_nz|32,32                 |1     |float16 |fractal_nz|16,16                 |random     |0,1;                           |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
4      |wrongParam1      |AsStridedOperation|{"size":[3,3],"stride":[1],"offset":[0]}                                                                                                                                 |1    |float16|nd        |3,3                   |1     |float16 |nd        |3,3                   |random     |0,1;                           |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
5      |wrongParam2      |AsStridedOperation|{"size":[3,3],"stride":[1,0],"offset":[0,1]}                                                                                                                             |1    |float16|nd        |3,3                   |1     |float16 |nd        |3,3                   |random     |0,1;                           |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
6      |wrongParam3      |AsStridedOperation|{"size":[3,3],"stride":[4,4],"offset":[3]}                                                                                                                               |1    |float16|nd        |3,3                   |1     |float16 |nd        |3,3                   |random     |0,1;                           |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
7      |wrongParam4      |AsStridedOperation|{"size":[3,3],"stride":[1,0],"offset":[-1]}                                                                                                                              |1    |float16|nd        |3,3                   |1     |float16 |nd        |3,3                   |random     |0,1;                           |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
8      |wrongParam5      |AsStridedOperation|{"size":[3,3],"stride":[1,0],"offset":[-1]}                                                                                                                              |1    |float16|nd        |3,3                   |1     |float16 |nd        |3,3                   |random     |0,1;                           |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
9      |wrongParam6      |AsStridedOperation|{"size":[3,-1],"stride":[1,0],"offset":[0]}                                                                                                                              |1    |float16|nd        |3,3                   |1     |float16 |nd        |3,3                   |random     |0,1;                           |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
10     |wrongParam7      |AsStridedOperation|{"size":[10, 10, 10, 10, 10, 10, 10, 10],"stride":[274877906944,274877906944,274877906944,274877906944,274877906944,274877906944,274877906944,274877906944],"offset":[0]}|1    |float16|nd        |1, 1, 1, 1, 1, 1, 1, 1|1     |float16 |nd        |1, 1, 1, 1, 1, 1, 1, 1|random     |0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1|            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
11     |wrongParam8      |AsStridedOperation|{"size":[3,3],"stride":[1,0],"offset":[0]}                                                                                                                               |1    |int64  |nd        |3,3                   |1     |int64   |nd        |3,1                   |random     |0,1;                           |            |             |S:ERROR_INVALID_TENSOR_DIM      |         |         |          |Function
12     |wrongParam9      |AsStridedOperation|{"size":[],"stride":[1,0],"offset":[0]}                                                                                                                                  |1    |int64  |nd        |3,3                   |1     |int64   |nd        |0                     |random     |0,1;                           |            |             |I:ERROR_INVALID_PARAM           |         |         |          |Function
13     |wrongOutputDtype |AsStridedOperation|{"size":[3,3],"stride":[1,0],"offset":[0]}                                                                                                                               |1    |float16|nd        |3,3                   |1     |float   |nd        |3,3                   |random     |0,1;                           |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
14     |wrongOutputFormat|AsStridedOperation|{"size":[16,32],"stride":[1,0],"offset":[0]}                                                                                                                             |1    |float16|nd        |16,16                 |1     |float16 |fractal_nz|16,16                 |random     |0,1;                           |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |          |Function
