CaseNum|CaseName             |OpName            |OpParam                                                |InNum|InDType|InFormat|InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |AsStridedOperation1  |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13,3,13,14           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
2      |AsStridedOperation2  |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |11,14,11,7,5,6,10    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
3      |AsStridedOperation3  |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |11,15,11,10          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
4      |AsStridedOperation4  |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |9,11,6,16,11         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
5      |AsStridedOperation5  |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |6,15,10,3,10,16,6,7  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
6      |AsStridedOperation6  |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |16,5,15,9,15         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
7      |AsStridedOperation7  |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |11,12,15,10          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
8      |AsStridedOperation8  |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11,6,3               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
9      |AsStridedOperation9  |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |8,6,12,3             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
10     |AsStridedOperation10 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |14,8                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
11     |AsStridedOperation11 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |5,4,12               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
12     |AsStridedOperation12 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |14,9                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
13     |AsStridedOperation13 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |12,7                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
14     |AsStridedOperation14 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |6,9                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
15     |AsStridedOperation15 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |3,9,10,15            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
16     |AsStridedOperation16 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13,11                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
17     |AsStridedOperation17 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |11,5                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
18     |AsStridedOperation18 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |11,7                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
19     |AsStridedOperation19 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |5,13                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
20     |AsStridedOperation20 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |6,4,11,16            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
21     |AsStridedOperation21 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |9,14,13,16           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
22     |AsStridedOperation22 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,6,7                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
23     |AsStridedOperation23 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |4,3,11,9,7           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
24     |AsStridedOperation24 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |10,14                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
25     |AsStridedOperation25 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |6,13,15              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
26     |AsStridedOperation26 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13,10,7              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
27     |AsStridedOperation27 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |11,11,12,10,6,13,15  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
28     |AsStridedOperation28 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |12,10,16,3,3         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
29     |AsStridedOperation29 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |3,12                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
30     |AsStridedOperation30 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |11,6,6               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
31     |AsStridedOperation31 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13,7,3               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
32     |AsStridedOperation32 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |3,12,14              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
33     |AsStridedOperation33 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |16,8                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
34     |AsStridedOperation34 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |10,13,3,9            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
35     |AsStridedOperation35 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |15,3,16              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
36     |AsStridedOperation36 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |6,13,12              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
37     |AsStridedOperation37 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |11,6,16,10           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
38     |AsStridedOperation38 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |16,7                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
39     |AsStridedOperation39 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |12                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
40     |AsStridedOperation40 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |11,6,10,5,9          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
41     |AsStridedOperation41 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |5,15,10              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
42     |AsStridedOperation42 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |7,11,11,10           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
43     |AsStridedOperation43 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13,13,14,3,13        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
44     |AsStridedOperation44 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |6,10                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
45     |AsStridedOperation45 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |9,11,5               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
46     |AsStridedOperation46 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |7,10,8,4             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
47     |AsStridedOperation47 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |12                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
48     |AsStridedOperation48 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |3,15,6,13            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
49     |AsStridedOperation49 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |3,6,4,3,4            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
50     |AsStridedOperation50 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |12,5,3,10,9,7,14     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
51     |AsStridedOperation51 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13,12,8              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
52     |AsStridedOperation52 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11,12,5,14,4         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
53     |AsStridedOperation53 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |3,11,8,5,16          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
54     |AsStridedOperation54 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |6,10,13,9,9          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
55     |AsStridedOperation55 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |11,14,5,10           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
56     |AsStridedOperation56 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,7,10               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
57     |AsStridedOperation57 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13,13,7,6,4,14,9     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
58     |AsStridedOperation58 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |4                    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
59     |AsStridedOperation59 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |14,11                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
60     |AsStridedOperation60 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |14,8,6,10,8          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
61     |AsStridedOperation61 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |16,6                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
62     |AsStridedOperation62 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4                    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
