CaseNum|CaseName             |OpName            |OpParam|InNum|InDType                          |InFormat      |InShape                                 |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |BlockCopyOperation1  |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,2,16;100,64,2,16;2;30;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
2      |BlockCopyOperation2  |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,100,100,100;100,100,100,100;16;30;16|reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
3      |BlockCopyOperation3  |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,64,100;100,2,64,100;2;64;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
4      |BlockCopyOperation4  |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|16,2,30,64;16,2,30,64;2;2;2             |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
5      |BlockCopyOperation5  |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|16,64,16,100;16,64,16,100;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
6      |BlockCopyOperation6  |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,64,2,64;64,64,2,64;2;2;2             |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
7      |BlockCopyOperation7  |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,30,2;100,2,30,2;30;64;30          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
8      |BlockCopyOperation8  |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,30,30,30;100,30,30,30;30;30;30      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
9      |BlockCopyOperation9  |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,64,16,30;30,64,16,30;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
10     |BlockCopyOperation10 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,64,16;100,2,64,16;30;64;30        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
11     |BlockCopyOperation11 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,64,2,64;64,64,2,64;16;16;16          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
12     |BlockCopyOperation12 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,2,64;64,100,2,64;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
13     |BlockCopyOperation13 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,64,64,16;100,64,64,16;16;30;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
14     |BlockCopyOperation14 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,100,2,100;64,100,2,100;16;16;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
15     |BlockCopyOperation15 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,2,100;100,16,2,100;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
16     |BlockCopyOperation16 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,16,64;100,100,16,64;2;30;2      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
17     |BlockCopyOperation17 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,16,100;64,100,16,100;16;30;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
18     |BlockCopyOperation18 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,2,100,30;100,2,100,30;16;30;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
19     |BlockCopyOperation19 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,100,30;64,100,100,30;2;16;2      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
20     |BlockCopyOperation20 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,2,100,100;30,2,100,100;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
21     |BlockCopyOperation21 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,16,2;100,64,16,2;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
22     |BlockCopyOperation22 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,64,2;100,64,64,2;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
23     |BlockCopyOperation23 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,2,64,100;64,2,64,100;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
24     |BlockCopyOperation24 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,30,30,16;64,30,30,16;16;16;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
