CaseNum|CaseName           |OpName            |OpParam                                               |InNum|InDType|InFormat  |InShape         |OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |broadcast_1        |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float16|nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
2      |broadcast_2        |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float  |nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
3      |broadcast_3        |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int32  |nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
4      |broadcast_4        |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int64  |nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
5      |broadcast_5        |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int8   |nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
6      |broadcast_6        |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int16  |nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
7      |broadcast_7        |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float16|nd        |10,510          |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
8      |broadcast_8        |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float  |nd        |10,510          |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
9      |broadcast_9        |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int32  |nd        |10,510          |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
10     |broadcast_10       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int64  |nd        |10,510          |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
