CaseNum|CaseName            |OpName                  |OpParam         |InNum|InDType        |InFormat|InShape                  |OutNum|OutDType|OutFormat|OutShape      |DataGenType   |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |fp16_shape1         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |8,8,64,25760;64,25760    |1     |float16 |nd       |8,8,64,25760  |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
2      |bf16_shape1         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |8,8,64,25760;64,25760    |1     |bf16    |nd       |8,8,64,25760  |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
3      |fp16_shape2         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |1,1,1,10240;1,10240      |1     |float16 |nd       |1, 1, 1, 10240|random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
4      |bf16_shape2         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |1,1,1,10240;1,10240      |1     |bf16    |nd       |1, 1, 1, 10240|random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
5      |fp16_shape3         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |8,8,64,128;64,128        |1     |float16 |nd       |8, 8, 64, 128 |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
6      |bf16_shape3         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |8,8,64,128;64,128        |1     |bf16    |nd       |8, 8, 64, 128 |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
7      |fp16_shape4         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |2,1,2,32;2,32            |1     |float16 |nd       |2,1,2,32      |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
8      |bf16_shape4         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |2,1,2,32;2,32            |1     |bf16    |nd       |2,1,2,32      |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
9      |fp16_shape4         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |1,1,131073,256;131073,256|1     |float16 |nd       |1,1,131073,256|random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
10     |bf16_shape4         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |1,1,131073,256;131073,256|1     |bf16    |nd       |1,1,131073,256|random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
11     |fp16_thild_dim_noequ|CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |8,8,64,25760;32,25760    |1     |float16 |nd       |8,8,32,25760  |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
12     |fp16_forth_dim_noequ|CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |1,1,1,10240;1,10272      |1     |float16 |nd       |1, 1, 1, 10272|random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
13     |output_dtype_error1 |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |2,1,2,32;2,32            |1     |bf16    |nd       |2,1,2,32      |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
14     |output_dtype_error2 |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |2,1,2,32;2,32            |1     |float16 |nd       |2,1,2,32      |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
15     |x_gamma_dtype_error |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;bf16   |nd;nd;  |1,1,131073,256;131073,256|1     |float16 |nd       |1,1,131073,256|random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16     |no_32_alignment     |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |6,96,129;96,129          |1     |bf16    |nd       |6,96,129      |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
17     |epsilon_zero        |CohereLayerNormOperation|{"epsilon":0}   |2    |bf16;bf16      |nd;nd;  |6,96,129;96,129          |1     |bf16    |nd       |6,96,129      |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
18     |dim_less_than_3     |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |2,32;2,32                |1     |float16 |nd       |2,32          |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
19     |rsv                 |CohereLayerNormOperation|{"epsilon":1e-5,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
20     |output_dtype_error1 |CohereLayerNormOperation|{"epsilon":1e-5}|2    |int8;int8|nd;nd;  |8,8,64,25760;64,25760             |1     |int8    |nd       |2,1,2,32      |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
21     |output_dtype_error1 |CohereLayerNormOperation|{"epsilon":1e-5}|2    |int32;int32|nd;nd;  |8,8,64,25760;64,25760             |1     |int32    |nd       |2,1,2,32      |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
22      |error1         |CohereLayerNormOperation|{"epsilon":1e-5}|1    |bf16      |nd; |8,8,64,25760    |1     |bf16    |nd       |8,8,64,25760  |random|-2.0,2.0|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
23      |error2         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |8,8,64,128;64,128        |1     |float16 |nd       |64, 128 |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
