CaseNum|CaseName            |OpName                  |OpParam         |InNum|InDType        |InFormat|InShape                  |OutNum|OutDType|OutFormat|OutShape      |DataGenType   |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |fp16_shape1         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |8,8,64,25760;64,25760    |1     |float16 |nd       |8,8,64,25760  |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
2      |bf16_shape1         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |8,8,64,25760;64,25760    |1     |bf16    |nd       |8,8,64,25760  |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
3      |fp16_shape2         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |1,1,1,10240;1,10240      |1     |float16 |nd       |1, 1, 1, 10240|random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
4      |bf16_shape2         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |1,1,1,10240;1,10240      |1     |bf16    |nd       |1, 1, 1, 10240|random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
5      |fp16_shape3         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |8,8,64,128;64,128        |1     |float16 |nd       |8, 8, 64, 128 |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
6      |bf16_shape3         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |8,8,64,128;64,128        |1     |bf16    |nd       |8, 8, 64, 128 |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
7      |fp16_shape4         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |2,1,2,32;2,32            |1     |float16 |nd       |2,1,2,32      |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
8      |bf16_shape4         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |2,1,2,32;2,32            |1     |bf16    |nd       |2,1,2,32      |random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
9      |fp16_shape4         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |float16;float16|nd;nd;  |1,1,131073,256;131073,256|1     |float16 |nd       |1,1,131073,256|random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
10     |bf16_shape4         |CohereLayerNormOperation|{"epsilon":1e-5}|2    |bf16;bf16      |nd;nd;  |1,1,131073,256;131073,256|1     |bf16    |nd       |1,1,131073,256|random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
10     |Default_param       |CohereLayerNormOperation|{}|2    |bf16;bf16      |nd;nd;  |1,1,131073,256;131073,256|1     |bf16    |nd       |1,1,131073,256|random;random;|-2.0,2.0;-2.0,2.0|            |             |Function|         |         |Ascend910B|NO_ERROR
