CaseNum|CaseName        |OpName         |OpParam         |InNum|InDType        |InFormat|InShape                  |OutNum|OutDType|OutFormat|OutShape    |DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError                   
1|ConcatBaseCase  |ConcatOperation|"{""concatDim"":0} "|2|float16;float16|nd;nd   |2,4;3,4                  |1|float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |NO_ERROR                        
2|ConcatBaseCase2 |ConcatOperation|"{""concatDim"":0} "|2|bf16;bf16      |nd;nd   |2,4;3,4                  |1|bf16    |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B|NO_ERROR                        
3|ConcatBaseCase3 |ConcatOperation|"{""concatDim"":-2}"|2|float16;float16|nd;nd   |2,4;3,4                  |1|float16 |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |          |NO_ERROR                        
4|ConcatParamErr  |ConcatOperation|"{""concatDim"":-3}"|2|float16;float16|nd;nd   |2,4;3,4                  |1|float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_PARAM           
5|ConcatParamErr2 |ConcatOperation|"{""concatDim"":2} "|2|float16;float16|nd;nd   |2,4;3,4                  |1|float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_PARAM           
6|ConcatDimErr    |ConcatOperation|"{""concatDim"":0} "|2|float16;float16|nd;nd   |2,5;3,4                  |1|float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_DIM      
7|ConcatDimErr2   |ConcatOperation|"{""concatDim"":0} "|2|float16;float16|nd;nd   |2,4,4;3,4                |1|float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_DIM      
8|ConcatTypeErr   |ConcatOperation|"{""concatDim"":0} "|2|bool;float16   |nd;nd   |2,4;3,4                  |1|float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
9|ConcatTypeErr2  |ConcatOperation|"{""concatDim"":0} "|2|float16;float16|nd;nd   |2,4;3,4                  |1|int32   |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
10|ConcatTypeErr3  |ConcatOperation|"{""concatDim"":0} "|2|bf16;float16   |nd;nd   |2,4;3,4                  |1|bf16    |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
11|ConcatFormatErr |ConcatOperation|"{""concatDim"":0} "|2|float16;float16|nd;nhwc |2,4;3,4                  |1|float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
12|ConcatFormatErr2|ConcatOperation|"{""concatDim"":0} "|2|float16;float16|nd;nd   |2,4;3,4                  |1|float16 |nhwc     |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
13|ConcatLlama     |ConcatOperation|"{""concatDim"":4} "|2|float16;float16|nd;nd   |5,49,32,64,1;5,49,32,64,1|1|float16 |nd       |5,49,32,64,2|random;random|-100,100;-100,100|            |             |Function|         |LLaMA-Adapter|          |NO_ERROR                        
14|ConcatGpt       |ConcatOperation|"{""concatDim"":3} "|2|float16;float16|nd;nd   |1,1,64,12;1,1,64,12      |1|float16 |nd       |1,1,64,24   |random;random|-100,100;-100,100|            |             |Function|         |GPT-NeoX-20B |          |NO_ERROR                        
15|ConcatGhatGlm   |ConcatOperation|"{""concatDim"":3} "|2|float16;float16|nd;nd   |1,1,16,64;1,1,16,64      |1|float16 |nd       |1,1,16,128  |random;random|-100,100;-100,100|            |             |Function|         |ChatGLM2-6B  |          |NO_ERROR                        
16|ConcatBaseCase  |ConcatOperation|"{""concatDim"":0} "|2|float;float|nd;nd   |2,4;3,4                  |1|float |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17|ConcatBaseCase2 |ConcatOperation|"{""concatDim"":0} "|2|int8;int8      |nd;nd   |2,4;3,4                  |1|int8    |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
18|ConcatBaseCase3 |ConcatOperation|"{""concatDim"":-2}"|2|int16;int16|nd;nd   |2,4;3,4                  |1|int16 |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
19|ConcatBaseCase  |ConcatOperation|"{""concatDim"":0} "|2|int32;int32|nd;nd   |2,4;3,4                  |1|int32 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
20|ConcatBaseCase2 |ConcatOperation|"{""concatDim"":0} "|2|bool;bool      |nd;nd   |2,4;3,4                  |1|bool    |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
21|ConcatBaseCase3 |ConcatOperation|"{""concatDim"":-2}"|2|bf16;bf16|nd;nd   |2,4;3,4                  |1|bf16 |nd       |5,4         |random;random|-100,100;-100,100|            |             |Function|         |             |Ascend910B |I:NO_ERROR
22|ConcatBaseCase2 |ConcatOperation|"{""concatDim"":0} "|2|bf16;bf16      |nd;nd   |2,4;3,4                  |1|bf16    |nd       |5,4         |one;one      |-100,100;-INF,INF|            |             |Function|         |             |Ascend910B|NO_ERROR                        
23|ConcatBaseCase3 |ConcatOperation|"{""concatDim"":-2}"|2|float16;float16|nd;nd   |2,4;3,4                  |1|float16 |nd       |5,4         |random;random|nan|            |             |Function|         |             |          |NO_ERROR                        
24|ConcatFormatErr |ConcatOperation|"{""concatDim"":0} "|2|float16;float16|nd;nc1hwc0 |2,4;3,4                  |1|float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
25|ConcatFormatErr |ConcatOperation|"{""concatDim"":0} "|2|float16;float16|nd;fractal_z |2,4;3,4                  |1|float16 |nd       |5,4         |one;one      |-100,100;-100,100|            |             |Function|         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
