CaseNum|CaseName          |OpName         |OpParam          |InNum|InDType        |InFormat|InShape                  |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |ConcatOperation1  |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
2      |ConcatOperation2  |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |29,2,2;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
3      |ConcatOperation3  |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
4      |ConcatOperation4  |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,26;2,2,16            |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
5      |ConcatOperation5  |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,3              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
6      |ConcatOperation6  |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;16,2,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
7      |ConcatOperation7  |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |3,2,2;3,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
8      |ConcatOperation8  |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,3;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
9      |ConcatOperation9  |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
10     |ConcatOperation10 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |28,2,2;30,2,2            |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
11     |ConcatOperation11 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,25,2;2,16,2            |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
12     |ConcatOperation12 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
