CaseNum|CaseName              |OpName         |OpParam                                       |InNum|InDType|InFormat  |InShape|OutNum|OutDType|OutFormat |OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
1      |CumsumBaseCase        |CumsumOperation|{"axes":[1]}                                  |1    |float16|nd        |5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |NO_ERROR                        
2      |CumsumParamErr        |CumsumOperation|{"axes":[2]}                                  |1    |float16|nd        |5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |I:ERROR_INVALID_PARAM           
3      |CumsumParamErr2       |CumsumOperation|{"axes":[-2]}                                 |1    |float16|nd        |5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |I:ERROR_INVALID_PARAM           
4      |CumsumParamErr3       |CumsumOperation|{"axes":[]}                                   |1    |float16|nd        |5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
5      |CumsumParamErr4       |CumsumOperation|{"axes":[1,2]}                                |1    |float16|nd        |5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
6      |CumsumParamErr4       |CumsumOperation|{"axes":[1],"exclusive":true}                 |1    |float16|nd        |5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
7      |CumsumParamErr4       |CumsumOperation|{"axes":[1],"reverse":true}                   |1    |float16|nd        |5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
8      |CumsumParamErr5       |CumsumOperation|{"axes":[1,2],"exclusive":true,"reverse":true}|1    |float16|nd        |5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
9      |CumsumTypeErr         |CumsumOperation|{"axes":[1]}                                  |1    |int32  |nd        |5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
10     |CumsumTypeErr2        |CumsumOperation|{"axes":[1]}                                  |1    |float16|nd        |5,5    |1     |int32   |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
11     |CumsumParamAxesInvalid|CumsumOperation|{"axes":[5]}                                  |1    |float16|nd        |5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |I:ERROR_INVALID_PARAM           
12     |CumsumFormatErr       |CumsumOperation|{"axes":[1]}                                  |1    |float16|fractal_nz|5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
13     |CumsumFormatErr2      |CumsumOperation|{"axes":[1]}                                  |1    |float16|nd        |5,5    |1     |float16 |fractal_nz|5,5     |random     |-5,5        |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
