CaseNum|CaseName          |OpName         |OpParam                                            |InNum|InDType|InFormat|InShape          |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |CumsumOperation1  |CumsumOperation|{"axes": [0], "exclusive": false, "reverse": false}|1    |float16|nd      |23,17,2,3,30     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
2      |CumsumOperation2  |CumsumOperation|{"axes": [1], "exclusive": false, "reverse": false}|1    |float16|nd      |21,7,7,28        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
3      |CumsumOperation3  |CumsumOperation|{"axes": [2], "exclusive": false, "reverse": false}|1    |float16|nd      |20,3,17,8        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
4      |CumsumOperation4  |CumsumOperation|{"axes": [4], "exclusive": false, "reverse": false}|1    |float16|nd      |26,8,7,29,2      |reserved|reserved|reserved |reserved|customize  |1,1         |            |             |Generalization|         |         |          |NO_ERROR
5      |CumsumOperation5  |CumsumOperation|{"axes": [5], "exclusive": false, "reverse": false}|1    |float16|nd      |30,25,19,20,3,28 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
6      |CumsumOperation6  |CumsumOperation|{"axes": [0], "exclusive": false, "reverse": false}|1    |float16|nd      |28,25,19,20,30   |reserved|reserved|reserved |reserved|customize  |1,1         |            |             |Generalization|         |         |          |NO_ERROR
7      |CumsumOperation7  |CumsumOperation|{"axes": [1], "exclusive": false, "reverse": false}|1    |float16|nd      |3,16,25          |reserved|reserved|reserved |reserved|customize  |1,1         |            |             |Generalization|         |         |          |NO_ERROR
8      |CumsumOperation8  |CumsumOperation|{"axes": [2], "exclusive": false, "reverse": false}|1    |float16|nd      |19,3,3,17,26     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
9      |CumsumOperation9  |CumsumOperation|{"axes": [4], "exclusive": false, "reverse": false}|1    |float16|nd      |2,19,19,8,23     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
10     |CumsumOperation10 |CumsumOperation|{"axes": [5], "exclusive": false, "reverse": false}|1    |float16|nd      |8,9,19,28,7,7    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
11     |CumsumOperation11 |CumsumOperation|{"axes": [5], "exclusive": false, "reverse": false}|1    |float16|nd      |8,9,19,28,7,7,7    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
12     |CumsumOperation12 |CumsumOperation|{"axes": [6], "exclusive": false, "reverse": false}|1    |float16|nd      |8,9,19,28,7,7,7    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
13     |CumsumOperation13 |CumsumOperation|{"axes": [7], "exclusive": false, "reverse": false}|1    |float16|nd      |8,9,19,28,7,7,7,7    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
14      |CumsumBaseCase        |CumsumOperation|{"axes":[1]}                                  |1    |float16|nd        |5,5    |1     |float16 |nd        |5,5     |random     |-5,5        |            |             |Generalization|         |         |          |NO_ERROR
